prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2585,0.0001672443713475657,0.0006660338234387784,0.00180296428095117,6.602120182522753e-05,0.00019718921352331251,3.426839065919702e-05,0.0010642154650238604,0.002906111186475975,0.0021370807642958176,0.011737324571475062,0.0008102180434420085,0.008424651823729038,0.017637824435197222,0.20025065790521174,0.003964427401534858,0.0004144513124000904,0.30109468585150345,0.0011364307216520542,0.0003714023711705533,0.0004708965447830419,0.0005899397879596042,0.0025921299065077208,0.07256918567587714,0.0032250898341360077,0.3655438136556164,7.347911215495203e-05,5.226234810798735e-05
2060,3.3069717410062046e-05,0.0014892267764816836,0.0003036006540705737,2.623104299662483e-05,0.00024907514984324043,2.7279185078933107e-05,0.00010893981210328477,0.007626006680498055,0.0007016491697369065,0.00026600034474870497,5.435526530983058e-05,0.012228960215250611,0.0004658880087152666,0.0003216561128229565,0.0001779537502235873,9.884954100381614e-05,0.9720360437491529,0.00011459760432262204,2.0014918941166483e-05,1.5976152473657795e-05,8.11995388401354e-05,0.0008909782809923559,0.0007585314320192108,0.00028771098308587496,0.001536715089286222,1.0180021331433089e-05,6.931080326044191e-05
2280,0.015802212879983322,0.001294907244148915,0.00010577368234634771,9.057369629238316e-06,0.00033881480154163,0.00164053092913927,0.00034530192119219615,0.00025789877833095416,0.00010968747433847363,3.4402526645963486e-05,2.712669722847419e-05,0.00019129398342553706,3.2427142273764025e-05,1.3875299143785269e-05,3.525855229719378e-05,2.0701842453721476e-05,3.327809555711163e-05,4.224231852708403e-05,0.9714754929974827,0.007025582873725099,4.5373385024830155e-05,2.4425410456444194e-05,2.2867411391306722e-05,0.00011297467996268362,1.3056655543668614e-05,0.0009256774340449812,1.975761416528538e-05
1281,5.8968436871589647e-05,0.00031451576056639954,0.00019374320852957777,2.538497391346286e-05,0.00012804800337034195,0.00041215223627212,0.00012836116440566352,0.009334581258827189,0.9833309905236273,3.553526695607475e-05,0.0001384123743507708,0.0017838896844391825,0.00015244899828576315,5.9080020783470367e-05,5.423464360474076e-05,0.0013194909464284113,0.00011641172264175393,3.1542903332571265e-05,1.4403832447455437e-05,0.0005293126912332646,0.0002461205918695963,0.001473498511792819,3.875713246863533e-05,3.5371211814356443e-05,2.7969684948113e-05,6.663510999544612e-06,1.0110705219847464e-05
2583,1.4177532576942899e-08,2.876274524406074e-07,1.3047185592342587e-06,1.463434575328286e-07,4.630258463071561e-08,6.891737010692044e-09,6.926953749751974e-08,7.423193934221087e-07,4.4438846906996543e-07,1.0463561983011403e-07,2.314361606196974e-07,3.294528357399276e-06,3.252475063686014e-06,1.2438951756567426e-05,3.394065041459728e-07,4.800196256311302e-08,1.7154578799056403e-06,3.102666122337325e-06,4.132402605342133e-09,5.560485942665468e-08,5.076045437831674e-08,5.959981652712532e-07,5.136891549933326e-06,0.9999659395339882,6.040861657587693e-07,9.464692550907527e-09,1.3929571323868404e-08
1560,7.662264086171756e-05,0.020706831130622282,0.053203693657499065,0.00020652258501759467,0.00020830416170957014,3.86053727438847e-05,0.0002880565672015748,0.004851472738963779,0.0010180547072216803,0.10845734285585472,0.001140769846481594,0.011385102037157811,0.05808279100254107,0.28850405919560795,0.006376899726808482,0.0002959061332438482,0.06584189859556053,0.002870554496967234,0.00013179687312501591,0.0002768484476759344,0.0024103385574635347,0.004366771054226096,0.23111054769351194,0.011815777529311568,0.1262108027727983,0.00010093050567867643,2.2699114144198373e-05
40,0.024373265544932934,0.7226649556196774,0.0004882370661327863,0.0009006080424919982,0.006270234706307226,0.006042175922307924,0.0003380615985861349,0.0007359533665412759,0.00943747027780552,6.826498638474474e-05,0.00010005844338715049,8.363956050619201e-05,7.626927130953073e-05,2.2017917622219586e-05,6.713151972314102e-05,3.461573104154392e-05,0.0001817675661313936,6.87351143755982e-05,0.0031256152274445463,0.036912284183870124,0.0033592447693924026,0.0004184148756993408,0.0001240665359392113,5.851347257104467e-05,4.097810219194875e-05,0.0008551617403060822,0.18315225883732075
2462,8.377281014473783e-05,0.025077571627017473,0.004371285847882358,0.005561726435908937,0.0017952654703517635,0.0005058905900358565,0.0005197610827807235,0.0028974073094766182,0.007897873108904139,0.00011550360312257831,8.223541462073084e-05,0.00030736299525462637,0.001614852360223288,0.000118500210711765,0.0003109711049595834,2.7103706605849557e-05,0.0003596052009797032,0.0011452573166790237,0.0010278995971237633,0.25021432954116213,0.6952761989166459,0.0004332922564690169,0.00012565379619996377,2.9566161515293864e-05,2.583553517846442e-05,1.6912453650463992e-05,5.8365546395116944e-05
1920,2.0009932630172452e-05,2.526827268837096e-06,2.1741593697820637e-07,7.181351705268583e-08,6.893961701162573e-07,5.380362295253694e-08,6.569618888363248e-07,9.390945381445416e-07,2.6236524028946463e-06,1.3626260942379779e-07,1.2722650756327816e-06,3.579770918405869e-06,1.559822583853989e-06,6.359505416732136e-05,0.9994452875199198,1.7514134053544766e-05,0.0004243839384334784,1.6495844574982234e-06,6.664840311931345e-07,1.314951438557594e-06,2.2565594777760368e-07,1.9816176621157904e-06,5.958329828978515e-06,1.0604102694234804e-06,1.1221563953066443e-06,8.470534395892042e-07,5.609079201364343e-08
2403,0.010746052743372666,0.00470118975417708,0.00016380939736958844,0.00020863364457079277,0.00016353220592489032,0.006878374798181924,0.0004983134857413679,0.0015342558044277462,0.0006839044681124415,0.00041122073291853685,0.00023387734389625252,0.00011100774857749639,0.0010580509640384511,0.0006793483394576992,0.000435538299620908,0.0001000565697595646,0.0013640423885697374,0.0002893310734512605,0.38543968537154544,0.5761027704436751,0.00042134113146940653,0.0030966533416541724,0.0032490807354043924,0.00017245987970105283,0.00029562789553796184,0.0009245419212030773,3.729951764094922e-05
2462,0.012814667978990753,0.0857411211806637,0.05371462675565208,0.00031170347454142615,0.03578769393879617,0.009960548768632727,0.05422962451721159,0.002324731283163872,0.14857236819928202,0.0010442046241909359,0.00017418466412102355,0.00031302632134587194,0.0005862983648007392,0.0012111678906919106,0.0003692316094694721,0.0008377462409071659,0.0009300659487470145,0.00015673728952476676,0.015019549224603506,0.03411550992120644,0.5272724375370231,0.013088450201694427,0.00020367884887749832,0.0005158546229050301,0.0001100157684508845,0.0003889362140202757,0.0002058186104855618
1160,0.0011774490929797547,0.001554228368037955,0.0007268438251876574,0.00014442742963288903,0.0024148835990717723,0.9719465404265607,0.00014234319487124706,0.0007840037023712752,0.000658302223542528,0.0006566929198566674,0.0007506141046756619,0.0018983436717739002,0.0006781138738064775,0.00017687908341486484,7.550077982610528e-05,8.828197274921048e-05,0.00031327915753505354,0.0005378746953328154,0.0019195727917662765,0.011031650265848451,0.0006681967101306099,0.0002737133302394309,0.00020708388090662442,0.00021950347558760517,0.00040514123200641487,0.00046487455284763784,8.566163944036548e-05
40,0.00013451617760904758,0.9812580407414805,0.00027738988137587247,0.00032853695585358453,9.273010718550653e-05,0.0005122316588910113,0.00015257718144406776,0.00021485604950621193,0.0018008845920574781,4.556336366745969e-06,5.2015133159958675e-05,4.3546850918432856e-05,4.418239872709261e-05,8.985332498481526e-06,2.1542416060600585e-05,5.805905215813351e-05,2.942582388476517e-05,8.493060234293778e-06,0.0009426142421123379,0.01099258665910818,0.002780605595911493,3.965141828487855e-05,2.8665317050586615e-05,1.613283244457459e-05,7.569758175723444e-06,7.857073281989605e-05,7.103369468070472e-05
1281,0.002062535231312912,0.011596337912357911,0.001283333046503078,8.333412558689298e-05,0.0015586114349269915,0.0008449783686716427,0.0006923773293678428,0.003925964113684126,0.9240546387124442,0.00014204976868881488,0.00018328103405218908,0.0013640459015109864,0.0008265104965982934,0.0008775633355376856,0.0007336809252115848,0.00019479778706464759,0.002138015911958572,7.953585559055753e-05,0.0003589049160570982,0.03315813358914618,0.0024025095532211114,0.009505516071321315,0.0009517602140205171,0.0003827291054671348,0.0005421237500888778,3.689110160086732e-05,1.9840408008163232e-05
2705,0.48287345768413686,0.00013084217800779857,3.892619668346422e-05,2.9144246785413175e-06,2.3433145828448537e-05,3.2870337392884846e-05,0.0020341889654918923,0.00017452939409150962,0.0004008347150798083,4.140355786427185e-05,4.120305422686553e-06,1.3765442298747428e-05,4.492936574976327e-05,4.196081560002977e-05,2.700269419332694e-05,2.5045214461545112e-05,0.0011563518770777023,1.5081422155900217e-05,0.003693396728462726,0.005589929587303944,5.593733424921228e-05,0.0004530851909620305,2.4919903093474958e-05,3.3374598867221556e-05,5.509081183770065e-05,0.5029284914146437,8.411669436469442e-05
2582,0.00018007197430207518,0.00021363448105433662,0.0021802221824956513,2.899819196368464e-05,9.487824094304692e-05,1.0454241578678762e-05,5.114877463351029e-05,0.004457566437995226,0.0002863489971227767,0.0002520601216416372,0.00015429604935215035,0.0021268262158532216,0.028251126971889067,0.359922619989736,0.0012487121249545336,9.061487571652223e-05,0.0027177221921477197,0.0017614022861243436,3.735811291867867e-05,1.7314757720119458e-05,7.631280613422029e-05,0.016228031621346062,0.5488317080333399,0.027733532073128266,0.0029918603444007937,3.8027177292852444e-05,1.71507242148026e-05
2905,8.928748064962846e-05,0.018626365962104603,0.00011317797881086234,0.00041322688046829136,0.001858847925325828,0.0005462595339156702,0.00017890772477228972,0.001263348397457042,0.18668957164207517,6.299039552662634e-05,0.00011315456326228726,0.002725438716368146,0.00022287142048383528,4.3630061894148424e-05,0.00014705505620978262,0.00013726393933366789,0.00022221279783834845,3.691974060819794e-05,0.00011537395785568058,0.0014216538321662046,0.00029908388978567413,0.0005289115233368878,0.00013286698249014467,0.0004049289956924226,7.190499319828031e-05,0.0009492445021880816,0.7825855011061822
2583,9.187190804590424e-05,0.01579431560843678,0.18151831424614445,0.00010207290917629131,0.036529831697324065,0.00012373389874266672,0.0060108879117354635,0.10332613700828101,0.012509424627049548,0.0337758550560753,0.003201740991827478,0.018438651740864946,0.017763485994712523,0.0015146312570757997,0.00046350736086257376,0.00023533363082859526,0.0034687402326007482,0.0010885238589585127,5.695848300424244e-05,0.00010402004594982756,0.00036334228461114065,0.00732250109971369,0.010788510215540646,0.41586486840666553,0.1294404536021309,4.196611824237988e-05,6.0319805399048895e-05
2522,0.016687794123872206,0.00946781368647785,0.006488446851227842,0.000590163601264347,0.00029694581794706854,0.0009441629235408335,0.0013209193790830322,0.002765244910221633,0.007590932032996996,0.006377838779271241,0.013574515419381764,0.006169454905078703,0.001679279944279415,0.017642110409032012,0.0014569015995265261,0.0005356663168431681,0.0061338326602152935,0.00030659003682288933,0.0006395949452940063,0.04337274491611123,0.011939563543887737,0.4737244204458692,0.03494114165822837,0.0037360031382386244,0.33124835853269097,0.0002994466884719741,7.01127341248001e-05
2585,9.839642512596025e-06,0.0020340569097981554,0.0033221071657380963,2.5579993015715788e-05,0.00013292806585279838,9.334269341233818e-06,0.00018256754441618053,0.003273547221271259,0.0001856302555308946,0.0026744895210444935,7.830878842734751e-05,0.05454699367508144,0.00017266677124225637,0.0003197933643466025,5.705611107866094e-05,8.173506727968915e-05,0.0006233486203246556,0.00019570017773753597,1.1494756635493147e-05,1.0981232301955643e-05,8.644977650210097e-05,0.00017213458611623094,0.0027335873570141084,0.28218416937629626,0.6468344842657411,1.8218069841019602e-05,2.2797415512093227e-05
2462,9.606969245417494e-05,0.011416333678418726,0.022747817733252237,0.007360176789727824,0.11378718608502401,0.0023543816785925754,0.003813806644388682,0.003925420025039204,0.16381855459794034,0.0026608889657310426,0.0018055874599307439,0.0022198800428604574,0.0005750681342175476,0.003072555123551496,0.0006770496156284481,0.00031409367351050793,0.0016416280374668768,0.0004001247108942219,0.005027068424518254,0.0020243393274776045,0.5391642337771927,0.1074223497943947,0.0017949902595763728,0.0004268774584440844,0.0009112298784380115,0.00017624071942769977,0.0003660476719014658
1280,0.00013169329602670998,0.012888428469313491,0.007507876988333656,0.00022663951598395668,0.0012128357605792103,0.00011450663987869589,0.0010203793161833023,0.6403502153563074,0.009918816654141528,0.01428662117333802,0.0019699902356017447,0.017009131153432788,0.0017207435142612194,0.0051370248165275014,0.0005317288169897056,0.0011962976184996716,0.032480023673354425,0.001254508860948773,0.00017601607898216914,0.00031984284909564403,0.00013834222411092384,0.026032006568992554,0.031424890867740626,0.03717543112925667,0.15510918267478424,0.0002039924023973475,0.0004628333449380572
2905,0.011239746468185824,0.002227116349350824,0.01222661978608106,0.0003852792895016692,0.004233495378310194,0.000701314216989427,0.00029530780820925475,0.011075861591374784,0.014019251600315684,0.02375680252715623,0.0006097199892379102,0.005272167405655893,0.001761026697689127,0.03542476187818184,0.0030198078762236707,0.02746712437555026,0.03463920510330195,0.005009860280842025,0.0012485194978732372,0.00019995548793805127,0.0027162397114347983,0.0038753626593501715,0.010684598842312385,0.0008197273739221862,0.002931962487032699,0.040470042284258524,0.7436891230337201
2522,2.841054809520159e-05,2.932033684750989e-06,2.007754226132526e-06,3.0591622930278607e-07,2.4348172408862652e-06,3.8623873567104826e-07,2.268890877842297e-06,1.744115630682451e-05,7.214253037795198e-05,2.835676776364746e-06,2.739755912774869e-06,1.129129963884151e-06,6.67930508763408e-05,2.1777203699579447e-06,1.8854678599723735e-06,1.2309786523688833e-05,2.7789666833051865e-05,3.454043274989488e-07,8.213136809033057e-06,8.05134160876081e-06,5.883892095437261e-07,0.9997271964713318,3.3473827748909274e-06,1.317639046157612e-06,9.229999152891696e-07,3.6641373001112544e-06,3.6295678635764373e-07
10,0.9629950288962036,2.9913534676345756e-05,5.467210972976e-06,6.996124073261671e-07,6.887292818589843e-06,2.6876610663599482e-05,1.0605850662683038e-05,6.6759129037394875e-06,7.30729200917559e-05,6.026037866578369e-06,4.708713085832571e-06,9.754182590898144e-06,4.0093006468955e-05,9.835642837247702e-06,6.935850702854679e-05,5.0871410999363837e-05,3.3993463820017175e-05,1.677829274053508e-06,0.03364194167549955,0.0018518143316475519,3.099371558986424e-06,0.0004988808128214051,1.550430008718129e-05,2.2503307377863865e-05,2.1448341953304016e-05,0.000561484745104386,1.7764785770408024e-06
10,0.5350133028159391,0.0025877372611143755,0.0026100203356656058,9.258411684183806e-05,0.000941205151717913,0.001220371043297228,0.00026078106608981046,0.0003686969258364169,0.0023844587783986722,3.444289805558253e-05,0.00013688667411315415,4.863081971217228e-05,0.0004360337038794096,0.0001232247381775768,0.00013477179238165045,2.743301602284709e-05,0.00019893835469957831,5.570287832503535e-05,0.1249867218486008,0.06800790057722533,0.0004964286080184238,0.0020128352736950897,0.00017157923799678617,2.34877524606149e-05,3.9568177344971585e-05,0.2569047048436865,0.0006815513107037038
1560,6.896134344943439e-05,0.00032036331182458655,0.0004050992170654138,2.455568081133437e-05,0.00026628736633429583,2.9266386438331195e-05,0.0002462902505673337,0.0007485564892568306,0.0009868061454997034,0.0002874786234064806,0.0010007008309878254,0.001641806866322962,0.0018571217805290173,0.9583104221569961,0.009373852711622463,3.1136194549986094e-05,0.009829156036796308,0.0008232860472619055,3.3413067728097165e-05,0.00023668338842872957,0.0019321777217483716,0.00022798251591852277,0.009783054580981866,0.001096808205376169,0.00034376162734885563,5.754661598004104e-05,3.742483676897759e-05
1301,6.139050674277542e-05,0.007327448094047369,0.017876744127338143,0.00012981931438686752,0.0010472545414899296,0.00047914992804183517,0.0027634873586535732,0.006295033491343047,0.08443800119999521,0.005680247121307552,0.7656089074705631,0.011360425040192614,0.008679757074218248,0.011602723916232066,0.00034832092375456053,0.0008513246170001193,0.006214496164576427,0.0020430732853580816,0.00011642678923669263,0.0009938964170604055,0.00032918672855057553,0.026012603741212233,0.026217450425929562,0.004920278430574321,0.00846010725253433,7.915324083940112e-05,6.32927988213455e-05
1320,0.00040552126385027485,0.002516213468599481,0.0012076207360657686,0.00010701592711220312,0.00033313891930632927,7.572631946014719e-05,0.0006279513882887566,0.01550614008941891,0.009205137059170471,0.0009594041238917296,0.005791705835907381,0.021494961742823296,0.2996286728644246,0.17470604002474155,0.02464109968919614,0.004710150801648152,0.026437942865877903,0.05068592190630104,5.2026149899533554e-05,0.00017129108894453694,9.413828067694746e-05,0.0934101504059344,0.1728233281572202,0.006173484734048837,0.08812676850225058,6.949298322987297e-05,3.895467171066583e-05
1320,0.0001086235385872186,0.00022338357509767013,0.0013738593320797082,0.00017729667448762533,0.0015290389850773588,0.0005493552816145239,0.00038109780655419615,0.002746872000309403,0.007616790538653255,0.0011541706786247338,0.0006090734788600186,0.0163837589791659,0.8982721880445016,0.04787675574657212,0.0005097754180447667,0.00020531497294288723,0.006760677537479361,0.0008207001512026493,0.0002745624074092818,0.00030027861980064604,0.00021529787857217018,0.0019120392126935808,0.0031667000677732125,0.0012717359644455065,0.005116162399832827,0.00022425896143306017,0.00022023174818474155
2522,2.6463025286347564e-05,0.006854751985712992,0.0020814869761744087,0.0001493620053447251,0.000703288979368239,0.0002158052745677877,0.00044598150458082246,0.018533725524079638,0.006732285717440185,0.010490291553680293,0.008137822348571815,0.0025150226478303545,0.005366901424016712,0.002530281679390971,0.00029933843727871553,0.006563776051019589,0.0018984610295250494,0.002740065991738978,3.117539708467757e-05,7.564041395634299e-05,8.19003641866492e-05,0.7264513471123788,0.03534321723268667,0.0025569680546153064,0.15908514399369222,4.21033287877688e-05,4.739194700402593e-05
1302,0.0003221247149074263,0.001261549173998215,0.0006070194907996189,0.00023245118489260234,0.006052018180377738,0.00010218933873387178,0.0013998087617025465,0.40716968993817865,0.05063712913617907,0.0015796362937862166,0.0023332639563576167,0.4704656663118125,0.007751403973621153,0.003540985470638011,0.00722097386915165,0.00021793040728449977,0.005454255940075566,0.016943698378357342,0.00031341075262515634,0.0002823549210199894,9.443465203686243e-05,0.0031229740760388334,0.005065951839919643,0.0007568159537773389,0.0059156070681625934,0.0002582119120196659,0.0008984443035457324
1160,4.76558904325632e-06,0.00010933244090967879,4.762314811785405e-06,3.1892703020167265e-07,3.680287226050334e-06,0.9994151003919606,1.1593959352665321e-05,1.383253371221023e-05,0.0003685604685748175,2.1225107844293333e-07,8.109858518668899e-07,1.1198212197656412e-06,3.6025609917014966e-07,2.00451030646384e-07,3.3973462294275553e-07,4.574810599391675e-08,7.050470535153765e-07,6.842524896369413e-08,4.739990503216391e-06,2.1888451097194484e-06,5.4293198223713136e-05,8.093757439297668e-07,3.174404256713401e-07,2.907049088761598e-07,2.657073397505131e-07,6.823691158473564e-08,1.216867900735418e-06
1140,0.010235141095757117,0.1114105989890216,0.01984556411081258,0.0030773693991324094,0.2680493032832199,0.19718736430232112,0.06682754627127303,0.0547511267666622,0.06339214220667258,0.0028925084045891506,0.0014631846502114242,0.004139694643687886,0.0020292821331696982,0.0007660147778618344,0.0007132260354158456,0.0008648876374318987,0.0043991169667808565,0.0005974425178221027,0.012064630754472817,0.002440915664182402,0.1427954699871101,0.007403601536610517,0.0005848857847597119,0.0007498624521354258,0.000619680737806236,0.018857636142552432,0.0018418027485271374
1920,0.0014829517743026714,0.002828511482399196,0.003987764937076084,0.00022679018798938552,0.001323725503305017,0.0003643359205851752,0.004373588806622333,0.01205902507308861,0.006328336042103284,0.006108205650216995,0.006392733265322461,0.04258185132526023,0.12176353062486578,0.14990323453883464,0.24378618970581825,0.018687496840340614,0.08567381865462113,0.00976835994017954,0.0007478771989614924,0.002237901558081236,0.017082532203344845,0.007833884150589165,0.023681827377512753,0.18399725826983,0.046256156779473444,0.00031917696397429146,0.000202935225301179
1920,0.00023244714988260456,4.148365801312218e-05,2.825430698931616e-05,6.390275525674457e-06,2.6141211847932377e-05,1.6765021462362587e-05,4.8350487202666126e-05,0.00023588540299893186,0.00013685073875265924,3.2643052104145264e-05,2.5305402751231714e-05,0.00014985311731803742,0.003407571740889687,0.013972094831004828,0.9553818494913453,1.3216898835477764e-05,0.009548400922313642,8.741234234778602e-05,0.0001578807029542268,0.00010926155791993082,4.1308894043626815e-05,0.0009410766523447278,0.01345311900008729,0.0008669337950966093,0.0010066580698399749,2.6589337266414357e-05,6.25593886169381e-06
2583,0.00010599855415352871,0.0023824609638917705,0.003266511928624899,0.000402813876593862,0.00021573796752152045,1.355398300445398e-05,0.00043916459363059696,0.002671270929204923,0.0017126568753807732,0.004000988842389214,0.0003630138721981711,0.0021191247976355895,0.23899089404987212,0.00858580531669407,0.0018072248863897414,0.028140719322487153,0.0052998756750780385,0.0221595194698365,2.988019115794151e-05,5.6642509560306545e-05,0.0009378328651802421,0.0327160169035399,0.017747049377167427,0.6173255807221781,0.008298912814596824,0.00018970426424978347,2.10444477825412e-05
2403,0.0031943514372760403,0.0006859073335525807,0.0004996644029655631,7.877691418209397e-06,0.00010773552360594976,0.0006574105876755719,0.00026807439640346163,1.7181348814580265e-05,0.00024784340121586476,1.9989236690845595e-05,4.180353824946844e-05,2.521913052818933e-05,4.9798853387620586e-05,1.38294283140119e-05,4.260709555302746e-05,3.928123677080964e-05,3.1340137627727894e-05,1.8252178899403474e-05,0.0017530140994113806,0.9818080162126798,0.00996191799321756,0.00029990502702647394,3.8540800220512426e-05,9.086994346246076e-05,4.551104720455033e-05,2.8009259514806596e-05,6.048658313372083e-06
2583,6.528657748240747e-08,8.396657342752314e-07,9.502506096139835e-07,1.2968335845801736e-07,3.243024281838152e-07,9.109248114369418e-08,3.5026044898830024e-06,8.02861437327096e-06,1.6949629157451015e-06,8.296943749215959e-06,2.084484273248398e-06,0.000365625642247958,1.9111644507285242e-05,3.65522068418684e-06,3.190134891477968e-06,9.178944293821082e-07,9.131705403464425e-06,2.5231383943817555e-05,8.657355110863837e-08,1.4061594107022278e-07,6.947563092496506e-08,4.9378171891859356e-06,0.00010654236054710405,0.9992127410641827,0.00022250134411910604,4.094481028802716e-08,6.828693028104343e-08
1300,2.2629846076695686e-05,0.00031303275622365567,0.0002122123498302964,1.2922984166131844e-05,2.8920928830055767e-05,3.356414987848403e-05,7.478585370611556e-05,0.0001379001302691732,8.374271276939914e-05,0.9980039441923425,4.574248841219208e-06,1.1392890444044132e-05,1.5766977334804315e-05,9.473233783633571e-06,9.62284196433327e-06,3.175727071483084e-06,0.00021046221130977026,6.788511791826023e-06,0.00016490720606957075,4.228899806582399e-06,0.000144480963175091,3.3119117948167085e-06,1.033919775324406e-05,1.0343561463025782e-05,0.0004109215607100412,2.4844920135920607e-05,3.1709232457603945e-05
2585,1.242555166352211e-05,0.0019517304020570103,0.00284802802549715,5.755366357123224e-05,8.107812756020862e-05,1.7546597063311255e-05,2.95358761227909e-05,0.009101077169869593,0.0005043029821569009,0.03845907808256345,0.00012159228814984959,0.0751310556799395,0.00029591884126756076,0.0017303888932570387,0.00019151730628401203,0.00014593955750949488,0.0027160955311752335,0.0011543387732717758,1.4982522144852955e-05,2.345910947559091e-05,1.0080429578406248e-05,0.0004301781707735397,0.008024572494156678,0.009706568757493187,0.8472159350121711,6.531004893197491e-06,1.8489150333594117e-05
1302,0.0009475852982283624,0.011136752872572138,0.007471402759372552,0.0002993788222174738,0.009066458670544552,0.00020848543915927823,0.013465680362115592,0.02094185311350197,0.004210089753560446,0.2000644399639075,0.005031357361532361,0.21026743520894867,0.04368759531380014,0.036949032537541025,0.006613823498989396,0.0022158288550034816,0.010559442895656041,0.01091100941348169,0.00021779329499645506,0.0012459051439059278,0.001596996828319089,0.03277143525220353,0.15271153074949853,0.18614439575357708,0.028709665979005025,0.001593082575838487,0.0009615422825235214
1302,8.330169370662675e-06,0.00019240221449123187,0.00011724718512046352,4.516021600442667e-06,2.1469647600263346e-05,7.2944944702516084e-06,4.8870216774827646e-05,0.0011095607327783674,6.934772937739182e-05,0.0033847052210235575,0.0001430116249121467,0.8451007529812967,0.004408908507818777,0.10325720966372069,9.077348404951761e-05,1.7055966753083547e-05,0.0006556283019585749,0.0004134199868136818,3.0968854506106886e-06,9.866236189954607e-06,1.4539572545010823e-05,0.00016456404589721386,0.03270802791684277,0.0027115909182521243,0.005323452133233506,9.136946087418123e-06,5.22119557063265e-06
1302,3.081563175974884e-07,3.5127988901810555e-06,1.4314571916330409e-06,1.8373846875337824e-07,1.1388588000350518e-06,2.482586322004223e-07,3.3206787509767277e-06,2.7883869029546667e-06,2.2437019743244907e-06,2.3406728481460057e-06,2.220151881092943e-05,0.9970636478020107,9.419626530974512e-05,0.0015268447330852187,2.116363891635678e-05,7.635871155270635e-07,8.233473304239516e-06,1.4803700989712429e-05,1.040484501472415e-07,1.8671953283442273e-07,3.6008932398027046e-07,5.197470563274005e-06,0.0009053884861199569,0.000256909110361981,6.216313262136484e-05,1.4379170087512807e-07,1.7572300626104048e-07
40,0.14361228779870003,0.7586871255069682,0.0005617508229348485,0.0007184679502999107,0.0036499516137134536,0.0028637253423439775,0.010169149103287829,0.003693797754832164,0.036797472951532406,0.0002255262241455069,0.0018415211115607,0.002247641775818108,0.00017918071415895664,6.029953165386776e-05,0.00015764399573396133,0.0003226217233948875,0.00027341183910033906,0.00010245836183844317,0.006203205279880112,0.010142262771652383,0.0032500609542051597,0.010268982838509598,0.00024422273196667943,0.0005640397922969978,0.0008345599288428293,0.00010034090119748506,0.002228290679431144
2403,0.24157402365332392,0.0004338410122786188,0.00013610287744413954,6.812222041076291e-06,0.0003386099105195121,8.055923053039764e-05,0.0005555968267991145,0.00011129305671215698,0.0071326791552768646,2.5341438949027896e-05,2.205352363041892e-05,2.3077130205609826e-05,2.5202308216595628e-05,0.0005142682481056691,0.0006843511346334276,7.519602055880045e-05,0.0006081504820694682,1.7281033140700348e-05,0.15711973429294807,0.5872655495581653,0.0010016414521659752,0.0001758477869757194,0.0001742380738608189,5.7549094850419234e-05,9.598377553904831e-05,0.0012977509740031677,0.0004472657270557815
1320,0.00011739586465611758,0.0006422686259470306,0.0002574203478272335,6.0742037400249946e-05,0.00076379097321118,8.047964209044249e-05,0.0007573988491602769,0.0876675436023599,0.0030532085713430085,0.006088907926813275,0.10389697459243814,0.04020106307182379,0.5905448611846632,0.01704465019821327,0.008787319412585865,0.0001691312096863406,0.046626845739610574,0.006332851854717441,0.0001881368953780333,0.00012094978772132329,0.00029845778058162957,0.0040209581568008985,0.042459165288252686,0.012910439988087727,0.02683348739975703,4.339512858604839e-05,3.2155870287256146e-05
1140,7.129233854113526e-05,0.00045585991600154976,0.0002000751277197143,0.00013055219663493363,0.7515965586303018,0.0001320891664649892,0.0001275318058662517,0.013056739174352405,0.0016223384405960584,0.00029232344307840365,0.001648285719965345,0.0052554379476539405,0.13544038663616673,0.003472801662130998,0.007185812042318777,0.0007000027427350253,0.06764014359991678,0.0026639024184760027,8.386619939940858e-05,0.00016365840610898383,8.257675417795349e-05,0.0008022084218256205,0.004773167605707695,0.0016815551854140133,0.0005753585372639676,7.633002729365434e-05,6.914585388771184e-05
1281,0.0002866869389008889,0.0009631719552384556,0.0016436372447895416,0.0026053779687468695,0.0011571923012820267,0.004081081360823532,0.001855614155985638,0.029741498181269248,0.9399969061459276,0.0007510314798903601,0.003267586921502962,0.008093346001148841,0.00038423997992357694,0.00018551620029998874,0.0007598073652537367,9.436215027547173e-05,0.0005130095217422576,0.0001372975614974386,0.0006231528961564446,5.441810734001697e-05,0.0008607419935184032,0.0010933496275317804,0.00028346952488674806,0.0002386036640454826,0.00021836716908144098,2.2175119571992926e-05,8.835846336969007e-05
