prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
12,0.0015855405,0.0015401373,0.0031722225,0.0010145174,0.0046861647,0.0014481524,0.002364381,0.01160731,0.0033493943,0.0019475669,0.0031672663,0.02419898,0.74388087,0.030888304,0.016527856,0.0028342362,0.031151412,0.0058803624,0.0013962194,0.0012143139,0.001447373,0.006372396,0.06899528,0.014542231,0.0113659855,0.002160327,0.0012611372
3,0.000366582,0.0032134906,0.0052069523,0.97419196,0.00038552564,0.0010115792,0.0006402523,0.00074285164,0.0012437713,0.0009913202,0.0009279603,0.00048674157,0.000296436,0.000656119,0.00050302077,0.00056617934,0.000518832,0.0004728729,0.00035181636,0.000267572,0.003839379,0.0009811085,0.00031465298,0.0006629626,0.00025849274,0.00039211343,0.0005094423
21,0.0022530397,0.00057007914,0.0035092998,0.002121911,0.0008635816,0.00046390973,0.0007168102,0.0008125177,0.0019182862,0.00056399393,0.0011654245,0.0009692593,0.0017158916,0.0028840378,0.0005900916,0.0013664818,0.002163138,0.00056486187,0.00074360456,0.0017092429,0.0010481315,0.96383333,0.0011264121,0.0014664544,0.0031129983,0.0014138992,0.00033317017
24,0.010078236,0.025913399,0.06302874,0.012262605,0.058434356,0.014942395,0.014720821,0.03933039,0.015842006,0.034513526,0.027094701,0.04413055,0.038195685,0.029099852,0.0125506725,0.019459326,0.054807175,0.13144587,0.011298867,0.012558092,0.014345964,0.05077475,0.0409969,0.067250736,0.13391785,0.011945383,0.011061169
13,0.00020449198,0.00026390795,0.0007584197,0.0004586383,0.00017167318,0.0003494451,0.00026990756,0.00025444126,0.00037692516,0.00041401162,0.00054931856,0.0003709996,0.0029705283,0.9688063,0.0037257562,0.00024983683,0.0034469166,0.0005256592,0.0003653448,0.0006325657,0.0008006907,0.0015164771,0.010599939,0.0006294752,0.00068740104,0.00033935322,0.00026150708
21,0.024603073,0.02246023,0.048316665,0.033331223,0.022891674,0.03154588,0.020573912,0.022442352,0.052401993,0.0177228,0.023838596,0.02405793,0.025722345,0.03230751,0.0142946085,0.037714507,0.02057923,0.013041355,0.01634627,0.047807857,0.046367574,0.28606564,0.021533847,0.0355661,0.033139855,0.016156174,0.009170802
5,0.0005115799,0.0016457512,0.00027391742,0.00031615014,0.00082958816,0.986989,0.0005322928,0.00027295566,0.0029740245,0.00013133303,0.00043688342,0.00027004798,0.00017509525,0.00024702612,0.00026741088,0.00020117067,0.00026764025,0.00028672942,0.0007069963,0.0005505076,0.00064295187,0.0002219605,0.00026953212,0.00023646101,0.00017070529,0.00026422113,0.00030822246
23,9.084473e-05,0.00013392247,0.00039560042,0.0002833676,0.00013658898,0.00016279184,0.0002201576,0.00017353942,0.00010711579,0.0004865349,0.00027794507,0.00066882,0.0009847926,0.00039587857,0.00016895948,0.0004146978,0.00015559488,0.0004081832,0.000174896,0.00011034277,0.00019105109,0.00046302564,0.00073500245,0.9908823,0.0014379085,0.00017002145,0.00017020591
25,0.22979927,0.010799613,0.0027955128,0.0022538826,0.003541462,0.0046604164,0.003867973,0.0021918053,0.0034899246,0.0026988399,0.002226319,0.002327602,0.0028225882,0.0024592124,0.0033502814,0.0036856805,0.0026397856,0.0027904054,0.074185304,0.026856955,0.0016766094,0.0064337086,0.0023072439,0.0026436467,0.0025040633,0.5829128,0.0120790675
22,0.006235489,0.0065244343,0.0064618606,0.004262564,0.0071117836,0.0056019253,0.006504067,0.01171913,0.007524109,0.008618967,0.007396155,0.019759297,0.017659731,0.05953536,0.02582954,0.009657584,0.2662373,0.009275355,0.005358578,0.005003237,0.0037946696,0.018990224,0.3833886,0.011287326,0.07800569,0.003954715,0.0043022498
5,0.0007107784,0.0021764943,0.00036919705,0.00041179874,0.0011261409,0.98343605,0.00062100316,0.00034456069,0.0030814724,0.000180024,0.0005658463,0.00034751056,0.00023768155,0.0003338789,0.00036529705,0.00026568118,0.0003622559,0.00038231772,0.0010987322,0.0007477841,0.0008523803,0.0002889506,0.00036456165,0.0003237621,0.00023561789,0.0003602637,0.00041003546
24,0.00036011508,0.0018929016,0.0013670749,0.00020842739,0.00027620042,0.00028944894,0.0005515715,0.00043629986,0.00020078912,0.0032193845,0.0009652389,0.0028301324,0.0008372065,0.00086963637,0.00036804847,0.0006422069,0.0018491265,0.00080847327,0.00050500577,0.00025099912,0.00025344125,0.002689323,0.005683711,0.01111493,0.96097714,0.00032781519,0.00022526081
14,0.0017020082,0.00077071885,0.0007822891,0.0012993854,0.001243427,0.0013267397,0.0010585737,0.0019709684,0.0012150321,0.00095377,0.0018313641,0.0019625816,0.0054738265,0.0066344794,0.94534165,0.002034103,0.008759878,0.0018622683,0.001214183,0.0021575582,0.0015542497,0.0011717041,0.0028879335,0.0012824327,0.0011464927,0.0011585499,0.0012039301
17,0.00902373,0.010942736,0.016344652,0.008339726,0.02170089,0.010466432,0.012392553,0.04558168,0.013857894,0.015162916,0.014894739,0.03043472,0.2357369,0.029576907,0.018984988,0.016349599,0.02892949,0.3142738,0.010055289,0.008971514,0.008956111,0.016843913,0.025115447,0.029104054,0.028213454,0.011716372,0.00802949
23,0.014675618,0.020911023,0.035324004,0.020200098,0.023143567,0.010205339,0.015994132,0.07896855,0.055721965,0.03215373,0.018259143,0.070904076,0.1044975,0.021959525,0.01182351,0.037975136,0.03353639,0.023204906,0.010318604,0.010980523,0.013717993,0.09001478,0.026442587,0.12693581,0.06803467,0.014535708,0.009561102
21,0.017395789,0.002232669,0.004757824,0.003828514,0.0022900007,0.0019549502,0.0030140167,0.0023757855,0.005309103,0.0017240925,0.0033003332,0.0032958856,0.0048340745,0.0075921924,0.003051711,0.006848226,0.00867719,0.0022837196,0.007509156,0.008799008,0.0024352253,0.8699882,0.0055708797,0.0041424697,0.010080506,0.00530121,0.0014073137
1,0.0341814,0.5251068,0.013326,0.007917688,0.00947842,0.019565113,0.015231318,0.0051696645,0.03338054,0.00769494,0.0058998787,0.0039675767,0.0034565546,0.0037646552,0.0038895032,0.0047338116,0.0049335235,0.0037862835,0.071514934,0.026794756,0.027582116,0.004042903,0.004077078,0.004427465,0.008277722,0.014083564,0.13371581
11,0.0060981615,0.00842377,0.018873706,0.0077404757,0.02533415,0.0068180594,0.009948244,0.12680824,0.027291613,0.04628096,0.013689358,0.36488998,0.11245333,0.019402774,0.01127688,0.008913427,0.01930054,0.030897025,0.00593649,0.0061482205,0.0066983476,0.014879639,0.035886295,0.02544554,0.027157744,0.0069277086,0.0064793485
23,0.0005578983,0.0005758377,0.0018898889,0.001221512,0.0006507419,0.00064325565,0.0008692249,0.00077862036,0.0006465515,0.0014179352,0.0014249905,0.0025066037,0.005041918,0.0022583734,0.00069368037,0.0018359922,0.0008487012,0.0015300299,0.0007749312,0.0006166638,0.00086326496,0.007854695,0.0028224918,0.9546032,0.005589571,0.0008494862,0.00063397177
19,0.031960066,0.015087453,0.022034334,0.015225614,0.015821716,0.012551299,0.01614135,0.008727853,0.026396664,0.008592165,0.01168697,0.0079134125,0.007106985,0.011770351,0.016840752,0.015422195,0.008823891,0.0070520747,0.033067636,0.56990886,0.075492494,0.023841668,0.0068568494,0.00664504,0.0068026166,0.011081125,0.0071486197
5,0.00040498734,0.0013608882,0.00023812201,0.00027029015,0.0007358903,0.9889902,0.0004396132,0.00022490609,0.0024204082,0.00010971109,0.00035742292,0.00023132199,0.0001478553,0.00021177517,0.00023853978,0.00017060632,0.0002286017,0.00024904168,0.00057230634,0.0005088516,0.0006402727,0.00018941972,0.00023101953,0.00020422954,0.00014437927,0.00021845492,0.00026077573
21,0.0032883966,0.00074560585,0.0035171912,0.0017911034,0.001034549,0.00063687685,0.00093345245,0.0010836046,0.002700622,0.00066549657,0.0017097357,0.0013841742,0.002332217,0.0028069841,0.0007069144,0.001744387,0.0026099735,0.00072918634,0.0009594654,0.0021823186,0.0011273596,0.95541143,0.0013357408,0.002244032,0.0041366294,0.0017304011,0.00045203944
8,0.032613423,0.28180623,0.018782176,0.008619979,0.0246024,0.02665945,0.012321811,0.029511888,0.36024967,0.0064878436,0.008233978,0.011105506,0.0063027116,0.003943053,0.003580355,0.014761606,0.0056388355,0.003348363,0.017882854,0.03623026,0.04513404,0.010444708,0.0038113282,0.0035978407,0.004726547,0.0064210603,0.013182122
23,0.00058107416,0.0007848527,0.0019102395,0.001829154,0.00078691187,0.0009454332,0.001134251,0.0010455042,0.0006697132,0.0024684865,0.0015067945,0.0030113063,0.0038095657,0.002049971,0.0011145544,0.0018178625,0.0009142421,0.0018351777,0.0009944905,0.0006869986,0.0010532858,0.002069744,0.0028819642,0.95716506,0.005055849,0.0009293911,0.00094803266
16,0.009416368,0.032599036,0.047809735,0.12201405,0.008831729,0.012325624,0.010428349,0.0152366515,0.016894005,0.022518039,0.022065543,0.015839815,0.015829345,0.11324696,0.023335554,0.009418854,0.18312632,0.010284355,0.008476993,0.007782133,0.01469629,0.04692587,0.14452928,0.015592152,0.053310636,0.008072392,0.009393907
3,0.00096464384,0.0035763802,0.007831348,0.9491891,0.0008921765,0.001727599,0.001622765,0.0016476432,0.00201565,0.0023119966,0.0020862145,0.0013257461,0.0008555433,0.0018817976,0.0016343629,0.0017400531,0.0013895667,0.0012904742,0.00095651415,0.0007777109,0.0056859846,0.0025772587,0.0009355232,0.0020986493,0.000730043,0.001041559,0.0012137332
5,0.013341642,0.050143376,0.011325964,0.010231328,0.018760443,0.48232716,0.014645439,0.029498072,0.17476356,0.008851456,0.011235954,0.01604671,0.009180813,0.008982359,0.008440752,0.008010276,0.010090657,0.0073461984,0.017466472,0.020396536,0.021328866,0.010088049,0.008518148,0.0072502685,0.005745491,0.006585681,0.009398283
21,0.00061815785,5.756071e-05,0.00037292208,0.00025397146,9.3470626e-05,5.3232976e-05,8.98522e-05,0.000100338075,0.00034415675,5.4041477e-05,0.0001847005,0.00013880407,0.00027612702,0.00038098678,6.672862e-05,0.0002824351,0.0003288387,7.028401e-05,0.00010855229,0.00032159666,0.00011439696,0.99443,0.00015135319,0.00024580522,0.00057828194,0.00024562876,3.768291e-05
24,0.0074590105,0.03093923,0.10555274,0.017116282,0.007319559,0.0061027044,0.0077804234,0.011254127,0.00683201,0.04695141,0.015249289,0.03259746,0.023201818,0.03694928,0.0098116165,0.007988443,0.029290209,0.012696152,0.006953233,0.006560084,0.009237465,0.04796621,0.0459662,0.033086054,0.4192668,0.010259833,0.0056124
18,0.20159778,0.071463205,0.007198059,0.0057391,0.010496137,0.047048684,0.0136436885,0.01015536,0.06566577,0.006568291,0.0074291304,0.006797836,0.0059350473,0.006412514,0.0073769544,0.008897334,0.00749246,0.005452244,0.2318466,0.18948637,0.011327352,0.015068787,0.006732145,0.00570171,0.006612084,0.02367026,0.014185104
23,0.00023809557,0.00033748063,0.0008587621,0.00064755854,0.00033909257,0.0003916255,0.0005279868,0.00039411406,0.00026583378,0.0009678314,0.00062805554,0.0012768414,0.0021848234,0.000975686,0.00041809838,0.0009892378,0.00039724592,0.0008940957,0.0004464054,0.00027852686,0.00045193097,0.001025541,0.0017638805,0.97956455,0.0029240558,0.00040739198,0.00040534945
22,0.000889047,0.00093297363,0.00080984127,0.00065999595,0.0007954995,0.0010087854,0.00091035233,0.0010980144,0.0009110202,0.0021884525,0.001839821,0.00522093,0.0033826097,0.029526742,0.0023138262,0.0020002022,0.007338357,0.001414904,0.0010263468,0.0007802535,0.00066838425,0.0017393378,0.9161761,0.004211318,0.010776749,0.0006246115,0.0007555105
24,5.126935e-05,0.00052939716,0.00028269066,2.1367821e-05,3.2566662e-05,3.433285e-05,5.808692e-05,6.576432e-05,2.3007862e-05,0.00094705506,0.0001626801,0.00046745094,0.00010006443,0.00013840651,4.611424e-05,8.285418e-05,0.00038376145,0.000107799235,6.619124e-05,2.7476393e-05,2.8950724e-05,0.0005159706,0.0012333827,0.0006670641,0.99385965,3.9969073e-05,2.6607602e-05
0,0.94209266,0.0029638098,0.00033170293,0.00039091054,0.00045084802,0.0010080474,0.000755176,0.00039309973,0.001504183,0.00037985397,0.00037285328,0.000377581,0.00044865775,0.00033384142,0.0008055414,0.001221539,0.00057763053,0.00036834675,0.008699503,0.016897533,0.0003202467,0.002449794,0.0004905565,0.00030799277,0.00046521402,0.014430983,0.0011619093
13,0.0042134942,0.0033355395,0.00487308,0.0051191053,0.0032054835,0.0049183546,0.003837444,0.0044178735,0.00422199,0.0051956945,0.0071701095,0.007921927,0.02682534,0.4101413,0.32698587,0.006792849,0.024488172,0.0071535935,0.0051903753,0.0076153497,0.0077384408,0.0072854985,0.085044414,0.009994047,0.007920488,0.004280815,0.004113428
0,0.5662635,0.022211958,0.004431976,0.005208889,0.006422346,0.013454444,0.010916577,0.0063334703,0.013196941,0.0064761746,0.004560883,0.005017943,0.005555671,0.0050331648,0.007655859,0.0075502987,0.00670558,0.004914767,0.12846501,0.08541716,0.0047389516,0.015756851,0.0066866456,0.004489135,0.0060089314,0.03820472,0.0083221225
14,0.00979294,0.0028014488,0.0027446686,0.0030958136,0.0047159153,0.003549964,0.0035107394,0.0063934126,0.0042524394,0.002341148,0.004407468,0.004706274,0.012111415,0.02163202,0.7081744,0.004321354,0.14404872,0.005094284,0.0055540446,0.009334598,0.0031981932,0.006918774,0.012548184,0.0030102776,0.00483765,0.003640412,0.0032633652
9,0.010477719,0.07715177,0.065641515,0.038713917,0.019506292,0.015202752,0.013368411,0.08820507,0.032523815,0.3261896,0.012919968,0.01938423,0.014931653,0.027785415,0.010361888,0.0091619585,0.015075879,0.012133581,0.012993964,0.012696088,0.05159976,0.01330647,0.020728476,0.016593475,0.032194328,0.009918118,0.021233888
23,0.00023682557,0.000346247,0.0009540162,0.00082048,0.0003356659,0.0004053289,0.00049425906,0.00044541937,0.00027233848,0.0012083323,0.0006483342,0.0013147192,0.0019442986,0.0010089213,0.00038635096,0.0008475725,0.00038922092,0.0008153672,0.00047513642,0.0002706266,0.00045470204,0.001073518,0.0015145853,0.97970736,0.0027791322,0.00043968318,0.00041149717
23,0.0015215796,0.0015100813,0.004357387,0.0026227632,0.0014176278,0.0015817889,0.0019116041,0.0015741037,0.0014246885,0.003295037,0.002776031,0.0047703297,0.007491996,0.004918969,0.0014676038,0.003954842,0.0022628647,0.002825525,0.0020634362,0.0014831746,0.0018329467,0.025708413,0.007336172,0.8871082,0.019321134,0.0021101402,0.0013516376
5,0.00066869403,0.0020640225,0.0003495248,0.00039484797,0.0010725427,0.98381054,0.0006290001,0.00033266773,0.0030107712,0.00017376426,0.0005190486,0.00033719747,0.00022912922,0.00034125912,0.0003554774,0.00027180277,0.0003486549,0.00037840087,0.0012394302,0.00071433367,0.0007780159,0.00027658007,0.00034924957,0.0003222294,0.0002235017,0.00038292905,0.0004265505
22,0.008554949,0.01249051,0.022429287,0.009525107,0.04531386,0.018294442,0.017392611,0.030014122,0.020427192,0.0147516625,0.01642413,0.14505677,0.03834194,0.037029576,0.029367227,0.013181466,0.12378725,0.01664671,0.0097650075,0.011230629,0.011649164,0.02661041,0.14564916,0.10116713,0.049838826,0.0105136,0.014547231
21,0.017439738,0.013072078,0.013712897,0.010145573,0.021761972,0.012213559,0.015291548,0.08209109,0.23160718,0.008827132,0.013259937,0.028766975,0.058812402,0.022926847,0.013048871,0.035179023,0.038382962,0.009670977,0.008387252,0.021239717,0.011728941,0.25426885,0.015453404,0.013532655,0.013502259,0.008690318,0.006985728
24,5.126935e-05,0.00052939716,0.00028269066,2.1367821e-05,3.2566662e-05,3.433285e-05,5.808692e-05,6.576432e-05,2.3007862e-05,0.00094705506,0.0001626801,0.00046745094,0.00010006443,0.00013840651,4.611424e-05,8.285418e-05,0.00038376145,0.000107799235,6.619124e-05,2.7476393e-05,2.8950724e-05,0.0005159706,0.0012333827,0.0006670641,0.99385965,3.9969073e-05,2.6607602e-05
2,1.2847176e-05,0.0011950631,0.9970325,0.00029898353,0.00010560883,2.7859625e-05,1.6812139e-05,2.8701006e-05,3.1635485e-05,0.00029288908,1.6985252e-05,7.2792194e-05,4.948965e-05,6.655693e-05,1.13005235e-05,1.5687488e-05,5.528161e-05,3.0214153e-05,1.1514651e-05,3.012792e-05,0.00020842478,0.00011112925,1.8396237e-05,6.4151274e-05,0.0001382708,4.34008e-05,1.34176435e-05
12,0.0074734758,0.006061253,0.010824176,0.0056400085,0.013308485,0.005916067,0.009188797,0.03551854,0.028310597,0.0058969124,0.009333259,0.02258044,0.5144327,0.030958768,0.014934501,0.051795524,0.017743677,0.0278903,0.005170883,0.0060448763,0.0064667366,0.059828866,0.023970218,0.051673293,0.016353846,0.0077547017,0.004929026
4,0.06554389,0.073655635,0.018869331,0.009125666,0.22494318,0.058788225,0.020698877,0.027473234,0.022565415,0.016498262,0.014910135,0.015199997,0.01664468,0.009627322,0.011952471,0.012774775,0.017521348,0.016984059,0.060306057,0.039177567,0.027287837,0.01641715,0.0121453265,0.014025527,0.01510855,0.0846226,0.077132985
23,0.014517947,0.031575885,0.023237932,0.040029243,0.019664673,0.038770746,0.030876102,0.021586088,0.026792059,0.016286677,0.026774505,0.036885243,0.06839736,0.023766663,0.015197801,0.020705303,0.01575918,0.024229588,0.0323202,0.014052895,0.022149293,0.029077563,0.025429545,0.31545883,0.031012746,0.02091809,0.014527898
16,0.00071245106,0.00065435166,0.0010371843,0.00058945344,0.0014066894,0.0006807851,0.0009306729,0.0024467013,0.0010068278,0.0009440064,0.00083964353,0.0027826447,0.0033633548,0.027903048,0.00782254,0.00077426416,0.79443103,0.0014779923,0.0006414445,0.00065193645,0.00040836688,0.0038327137,0.13058037,0.0011899743,0.011806097,0.0004703727,0.00061511114
14,0.0088079255,0.00811303,0.01901069,0.010995969,0.019252542,0.009150966,0.008357548,0.018051444,0.009167676,0.008221309,0.012967006,0.01781745,0.035932392,0.03932377,0.5660706,0.011734003,0.07431829,0.0265794,0.007586765,0.01161775,0.010688609,0.011357574,0.020155866,0.008658918,0.009683522,0.008539006,0.00783994
19,0.013495409,0.0014398519,0.0016482305,0.0005478849,0.0017090833,0.0021931035,0.0020730991,0.0009307224,0.0059454795,0.00075200136,0.0013198134,0.0008964633,0.000772116,0.0021883182,0.0021741148,0.0014176462,0.0012772561,0.00079272717,0.014491626,0.92496556,0.00917336,0.004783242,0.0008610801,0.00075788883,0.00063246855,0.0018203806,0.0009410287
2,0.006580009,0.0794748,0.22618622,0.011463316,0.008995002,0.0067382692,0.006110427,0.017933626,0.008298803,0.1574058,0.011622008,0.017457245,0.017983994,0.057495236,0.0081095155,0.006522787,0.01727054,0.009144416,0.008006467,0.0061380966,0.015713591,0.018627176,0.04252307,0.022049684,0.19295733,0.010421345,0.00877123
21,0.012980248,0.0010503558,0.0025412985,0.0020652763,0.0012268719,0.0008166998,0.0012159655,0.0013946904,0.004101486,0.000753362,0.0017717993,0.0015261068,0.0028261286,0.0028675557,0.0009769743,0.0036735986,0.0026350382,0.0009350315,0.0017911391,0.004528688,0.0012707517,0.93573326,0.001633881,0.0018715457,0.0037224884,0.0034311968,0.0006584874
18,0.044844136,0.008547784,0.0008314307,0.0011617454,0.0014276827,0.004197876,0.0022827385,0.001120757,0.0020528175,0.0014480047,0.0008912905,0.00089270086,0.0010022802,0.0013346693,0.0015413782,0.0012815618,0.0013756241,0.0011786507,0.87373304,0.030465733,0.0011096336,0.00191565,0.0015005426,0.0014868128,0.001426934,0.008605513,0.0023431114
23,0.0011035944,0.0015451107,0.0030504873,0.0026034995,0.0016838688,0.001676946,0.0021717276,0.0033284915,0.002188746,0.0050478675,0.002587635,0.007346993,0.0077248504,0.0032601913,0.0016144752,0.0032854336,0.0016901919,0.0034161408,0.0017361555,0.0012383999,0.0017532917,0.0036559098,0.00529367,0.9196388,0.007971287,0.0016795762,0.0017065327
23,0.00081595354,0.0011732554,0.0035001591,0.0026453591,0.0010220734,0.0012607984,0.0014925519,0.0014464185,0.00099329,0.0041512987,0.0021811728,0.003358045,0.009077589,0.01985501,0.0019085777,0.0024098698,0.0020733871,0.002742363,0.0015735021,0.0011266201,0.0020223209,0.005082801,0.009051965,0.9074308,0.008614325,0.001554265,0.0014362269
14,0.007940121,0.005787828,0.009270828,0.007895139,0.016076786,0.008233195,0.0082255015,0.03582394,0.013329537,0.00855308,0.016591549,0.1382488,0.118265755,0.019829934,0.33853763,0.019354371,0.025055764,0.10207487,0.00699589,0.010083068,0.008054267,0.009226301,0.018188935,0.021127999,0.011331806,0.008190959,0.007706201
18,0.0023718288,0.0017501357,8.772244e-05,0.00013539287,0.00022581182,0.00085091725,0.00042577705,0.0001503802,0.00024250342,0.00022448786,0.00010098004,9.652313e-05,0.00011266297,0.00018897498,0.00016956143,0.00016257729,0.0001576458,0.0001562912,0.98537713,0.004335066,0.0001580423,0.00017334575,0.00018970523,0.00025005653,0.00021910155,0.0012820266,0.00040543938
7,0.007923128,0.01249465,0.009330624,0.0071722246,0.049326494,0.0064711785,0.010194954,0.4349131,0.041291483,0.10686812,0.006451426,0.02215321,0.02641901,0.010562451,0.011914687,0.005895833,0.11009788,0.0163968,0.029643439,0.009235397,0.005741581,0.009438047,0.014511311,0.0070518437,0.013929307,0.0070029967,0.0075688474
22,0.008043929,0.009805902,0.020621719,0.011476878,0.013901395,0.010757432,0.010513122,0.016569009,0.01320881,0.014484179,0.035751835,0.07045606,0.08161935,0.10061797,0.015478661,0.012571393,0.04149243,0.015751943,0.0074412804,0.008412605,0.010949097,0.08996769,0.1449953,0.1369043,0.083267815,0.008478093,0.006461762
13,0.002717241,0.002628816,0.004290067,0.0043415213,0.00232007,0.0034250147,0.0028748214,0.0031877887,0.0032960132,0.0034392395,0.006703247,0.00519873,0.02199059,0.6440271,0.10326751,0.003728324,0.041823316,0.004657746,0.003232321,0.00433663,0.004925043,0.010207792,0.09347727,0.00564914,0.008560605,0.0029967455,0.0026972524
15,0.006316758,0.004919724,0.0039751665,0.005172295,0.0046556494,0.0037644699,0.0043115206,0.0046316227,0.008689126,0.0033839943,0.0054497602,0.0035943098,0.0068380376,0.004200341,0.0070929336,0.85384804,0.0039074956,0.008373031,0.003951496,0.005212787,0.0067208176,0.008019041,0.00823407,0.009002268,0.008084459,0.004160672,0.0034900962
19,0.28915128,0.007028975,0.0028929699,0.0019617393,0.0039429106,0.0066041816,0.004912224,0.0025598828,0.00923866,0.0023569234,0.0029925122,0.0025997863,0.0025408787,0.0031480717,0.005321141,0.0050749937,0.0034105692,0.0025199843,0.06698834,0.51534075,0.0073691513,0.010588943,0.0026552412,0.0021399832,0.002187042,0.030353561,0.004119326
22,0.00074065983,0.00074439205,0.00074179017,0.00061866385,0.00065183564,0.00090813905,0.0007456955,0.0008687077,0.0007325068,0.001667825,0.0018792393,0.0043990705,0.0035151357,0.05793462,0.0041356217,0.0017605547,0.009194469,0.0012190093,0.00087479636,0.0006941157,0.00061277987,0.0016448696,0.8907822,0.0031884683,0.008487205,0.0006103519,0.0006472277
0,0.1647447,0.04960046,0.013216454,0.015864374,0.015994554,0.09540876,0.01779197,0.011799595,0.027990334,0.010212307,0.011182472,0.012016706,0.013457903,0.021638911,0.052197907,0.015211752,0.038297415,0.012004536,0.10271196,0.13263284,0.051851057,0.027404565,0.017882306,0.011608623,0.012860453,0.028788658,0.0156284
4,0.00086324295,0.001987699,0.0028589147,0.0006522547,0.9157151,0.00252531,0.0072585247,0.02777653,0.0034035337,0.001981458,0.001710268,0.003906399,0.0063367602,0.00070875895,0.0011823738,0.0010221337,0.0048553413,0.001765342,0.0011084619,0.0014824634,0.003227628,0.0014174684,0.0009723893,0.0011190819,0.0008396825,0.0015358422,0.0017871183
21,0.016968256,0.011738264,0.034609728,0.019646697,0.015348639,0.011816627,0.051847205,0.014193201,0.02111064,0.012421835,0.014556024,0.018946055,0.06761446,0.14086252,0.017933026,0.015625363,0.032979857,0.013633964,0.013025135,0.017390637,0.015215125,0.27835876,0.04169203,0.03868302,0.037714288,0.017769624,0.008299034
2,0.00023974432,0.0067809117,0.97115225,0.002793225,0.0010857801,0.00040667082,0.00031876971,0.0005861885,0.0005137652,0.0041067693,0.00031421456,0.000873664,0.00070592004,0.0012135333,0.00024510903,0.0002755191,0.00073150254,0.00043629474,0.00022781966,0.00046607075,0.0019441223,0.0011297027,0.00034615296,0.00079120765,0.0014712771,0.00058311183,0.00026067148
14,0.002043206,0.0009869935,0.0010945249,0.0015866832,0.0019824416,0.001556728,0.0013863518,0.0031444146,0.0016401176,0.0011351584,0.0022289958,0.0027733275,0.01335699,0.007900004,0.92308855,0.0027963696,0.011127492,0.0026651432,0.0015224643,0.0025378265,0.002030852,0.0016244793,0.003427785,0.0019106073,0.001536437,0.0014720964,0.0014438796
19,0.034088492,0.01461151,0.013300018,0.0038568382,0.20739035,0.011585717,0.014800653,0.022898424,0.02394103,0.0076080947,0.0062935315,0.0071991547,0.008452611,0.005998601,0.007932993,0.008180531,0.011181606,0.00605525,0.05154418,0.42851615,0.05457217,0.014794346,0.004723303,0.0044798683,0.0037695505,0.013130234,0.009094738
1,0.006140802,0.86664754,0.009099024,0.0039399886,0.0041499007,0.01584294,0.001681864,0.0017176515,0.01670159,0.002103364,0.0028615324,0.0012357236,0.0011698055,0.0011585394,0.00086440926,0.0012120582,0.0013248126,0.0009940251,0.0077547175,0.0031616183,0.028282793,0.0011347616,0.0012432978,0.0011312019,0.0034737014,0.0021830108,0.012789301
7,0.0075544943,0.011181965,0.007895911,0.009312094,0.05399671,0.009459539,0.019013627,0.40008226,0.1480554,0.031611197,0.008921159,0.029482976,0.055275254,0.009679831,0.03591277,0.013089296,0.04478816,0.022329686,0.006822491,0.010758639,0.010801217,0.012545991,0.008653999,0.007174044,0.0064505986,0.006464924,0.01268577
19,0.3013212,0.0113709895,0.0051374245,0.003825288,0.0056692613,0.00932743,0.0077213976,0.004273504,0.014599682,0.004525221,0.0066957795,0.0055894693,0.0055476855,0.012159711,0.009978239,0.013650406,0.010420953,0.0046403115,0.07813286,0.36404547,0.011039918,0.049489476,0.01762065,0.005244737,0.009471616,0.022895114,0.005606128
4,0.000895569,0.002745775,0.006039861,0.0008471657,0.92691046,0.0025490595,0.0048769573,0.018044768,0.0026755752,0.0023757073,0.0015306658,0.002891624,0.0039096144,0.0007579286,0.0010990419,0.0010752492,0.0034993843,0.0016114424,0.0011267826,0.001718762,0.004697875,0.0015221274,0.0009623468,0.001106691,0.00085497607,0.0017400351,0.0019347242
24,9.2182665e-05,0.0006155063,0.00033000423,4.028461e-05,5.914946e-05,6.5135246e-05,0.000105142164,0.00012722093,4.4793618e-05,0.0013927945,0.0002993808,0.0011782367,0.0001709711,0.0006349495,0.00014322849,0.00015837007,0.0023449005,0.0001898345,0.00011281215,5.2542488e-05,4.9173977e-05,0.00073565927,0.012453422,0.0009330474,0.9775573,6.385026e-05,5.0058035e-05
9,0.007781906,0.032231297,0.21620873,0.03177392,0.0150407385,0.0089876335,0.009381643,0.04958432,0.01364328,0.22348703,0.009623945,0.017767863,0.022153504,0.061076738,0.017435107,0.0075151627,0.047715317,0.011406971,0.008876871,0.012376357,0.03588036,0.024356458,0.024357568,0.029136429,0.03911336,0.012757372,0.010330144
6,0.037410446,0.043240182,0.012465571,0.012862996,0.03299718,0.095444605,0.21090375,0.0199217,0.07783084,0.010661242,0.01342792,0.015694847,0.01332994,0.012641167,0.013435236,0.017324453,0.014609293,0.011477792,0.12854601,0.09268272,0.024898851,0.01627831,0.012686101,0.014295068,0.01129888,0.017507665,0.016127218
