prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2585,0.0015584440430265513,0.011358533357569858,0.04513725070843096,0.0024143348346754986,0.00318101353740193,0.00037799463941113844,0.010356978441171281,0.009092022109240878,0.005602827012449315,0.026843929298474116,0.010727372724820302,0.03146317882526575,0.008288248757862061,0.029974728798578924,0.003900158599838693,0.0013661642924766364,0.09177106991402881,0.0047852098243342505,0.0005890723323253081,0.0018419200701411864,0.004636015339795562,0.043421055629479934,0.07800853287728472,0.0738100664029682,0.49841673159769884,0.0007924290574598134,0.0002847169737893234
1302,0.0004984034916753586,0.004108768696978025,0.017508420114647365,0.0016775290543364183,0.05431631304998268,0.0006655701007608351,0.010453692990314992,0.16788347261345957,0.2148601711693571,0.01697737587370398,0.006867855031749378,0.3285659931834409,0.048504788795525416,0.02044970738474461,0.0015053726787272472,0.0024222923686177925,0.03575668481941159,0.011470127780620626,0.00029070852089699484,0.0006136307790151112,0.0022264041165046366,0.0175208485785624,0.010491420641421988,0.008144921436314121,0.01572587889350343,0.00020696265078810596,0.00028668518493943715
1160,0.005331456078750344,0.005336278732967805,0.0004962544575793811,0.0002016543240144438,0.0006678580746960107,0.9525897111908221,0.007612512314005195,0.000303590887480288,0.00825651097717252,9.778760468819854e-05,7.933392934660843e-05,9.638426469706985e-05,8.950467751418094e-05,6.585187975056389e-05,0.0001040428029586861,0.00012462255445449584,0.0003819608831612103,6.95255618187424e-05,0.005662909025230563,0.006737035986544081,0.004759533030779498,0.0003617335884451086,8.76736872067638e-05,5.2408029440306005e-05,0.00010618266486295514,0.0001888122650357425,0.000138870526576871
2583,0.0003517579455173348,0.004538934888852211,0.017084927070308197,0.0024284968160314066,0.0017115253624900085,0.0001614043506503848,0.0050393898767172604,0.052596478569967534,0.008435466177579938,0.04718476013454936,0.08111066632135348,0.08684179726466773,0.02844371640586735,0.0343667367080762,0.0017157674446993097,0.0006810436314808291,0.0071295825148350814,0.010364684934057422,0.00017518559455051468,0.0002711099636639498,0.0005045529945652355,0.010352944103655127,0.08564460390007098,0.4805802693442452,0.031740019130502936,0.00017730891723880178,0.000366869633806026
1560,0.003199582835124139,0.004901341397311693,0.007474877977126605,0.0018105656826233494,0.01978332431460833,0.0026596403053954316,0.01001712008413722,0.06972587130220956,0.04873099746261363,0.002196187936520092,0.024476787488045406,0.032806102270502485,0.12091253772085128,0.15685933498697022,0.1549430728675857,0.005917612070116111,0.08745407726668132,0.15276466265983984,0.002526715599418042,0.013120063210938556,0.00772556843749373,0.010475230481197336,0.03946614190489704,0.003775420102638083,0.01410935771598441,0.000984926827094282,0.0011828790920762266
2522,0.16002475793760854,0.011506273971456845,0.015014369708127622,0.006893222020752861,0.0011916902753710144,0.007084653259915932,0.005702355077490675,0.00407989914853357,0.036274072065495516,0.0016129152305308452,0.0038250379264926403,0.001508391066336232,0.006251420121298665,0.0036090012994537814,0.002212741332492847,0.012752760396574123,0.003714696574795686,0.0041384006263441445,0.2647954538030215,0.15165291826467173,0.005684373860793632,0.26836429517817234,0.0024098359260211464,0.003319341042619762,0.0043545870592275795,0.011743992141389185,0.00027854468501172
1281,0.007635610647672176,0.04449446728619369,0.010843682063337858,0.005427994974759759,0.02918206814393516,0.0845635204493893,0.07098186048546552,0.020556804251642375,0.6274351832834749,0.0014745880249975815,0.005562816933850722,0.007265659992808071,0.0023717241269122706,0.0016238046602640769,0.0021507915628722544,0.002545831855527522,0.007304128731182172,0.0017796116236826326,0.023229671291799606,0.014573946822443545,0.009423341143514084,0.006258762997176931,0.0014816782066003362,0.002355217622935044,0.0006402329020069664,0.0015879690996126947,0.007249030815942699
1140,0.00619480538423846,0.04039371413938059,0.06889772771938209,0.0025914954190110907,0.1593918037774792,0.032454540993457036,0.1066133057253365,0.1085538333723201,0.10369492288439679,0.01389247938234466,0.014114539943214497,0.05324412879282484,0.01181022758208181,0.008380668278755055,0.005354570718131659,0.00565032340922816,0.05559112564885475,0.024117740034567136,0.005634825381771285,0.019629453181313535,0.1145526788313036,0.00839691636260136,0.007328748515869814,0.002312536719054633,0.00946801602284128,0.0029971410229064953,0.008737730757333636
1160,0.02976747396613335,0.037786934373722374,0.006171089515216541,0.0018908965744769118,0.023438080206430924,0.48447594818466605,0.029357371096806608,0.014237343300265572,0.25986367837321994,0.0007724763961581189,0.0022407652149018893,0.004907805141301591,0.0032877059555141606,0.0024538966238392885,0.0034663757084182497,0.008756007582959482,0.013822125190778172,0.0035566258875501817,0.01113751010201111,0.02243610494912754,0.020173306754222478,0.00833479033648863,0.0033450142627047485,0.0009203043811412216,0.0013484408392825966,0.0010667912504818647,0.000985137832180215
1320,0.0008769761686149854,0.00860541409278554,0.05118748187227554,0.0011250182940583863,0.020959794900244078,0.0007828490974105374,0.004334218819948529,0.019512310428764924,0.008477790947553453,0.018921794479717643,0.011850289172544689,0.13844503314757906,0.2928177794193145,0.02467962392149198,0.0055849324312388,0.005281520939973036,0.07299075900840771,0.02376984945887271,0.0006068633132940028,0.000629060668307582,0.0014406655068158125,0.047347014840550275,0.028648273021153154,0.15837710152053625,0.05150893398494479,0.000664709971083606,0.0005739405725185474
1920,0.003922290236689749,0.0008583103987030418,0.0032779024102857816,0.0004003437617977307,0.0014736147136325403,0.0008502558424124953,0.0019956678933025,0.0030063428375350218,0.003003397785084182,0.0008739687476984077,0.009197301234609299,0.004278548858704425,0.014946970872086998,0.018062122398950383,0.8522700469643071,0.0033535250316919,0.030432231068533922,0.0022484619429665852,0.001151423513746582,0.00247217739589153,0.0012127209172465847,0.01327471622827028,0.014022248900167195,0.005910827973513474,0.005737286570998702,0.0015120854449958959,0.00025521005617772915
1560,0.0006553336534862931,0.0020306333666141227,0.008984907321219936,0.0005058873232264234,0.004333702398154669,0.00045980923979717814,0.004194493304805048,0.02120020273066085,0.003815394650279901,0.02329781050676722,0.00592464847389697,0.03718909296087536,0.11174689225559435,0.29701688097131207,0.07356983531497151,0.0007500300556517254,0.11372521793105422,0.02044407823956971,0.0005882298274542539,0.0008994104480714505,0.0025991724930734456,0.008814165927632655,0.15286197077272953,0.07623527843863662,0.027266180422224843,0.0006374736486267927,0.00025326732361296206
1560,0.00044267680643810014,0.0038179648166701977,0.005975782449395027,0.0012848130837951211,0.003618018037220307,0.0002123985345519104,0.0030156439372146433,0.008964038250098694,0.004518106407577181,0.006185577593812337,0.007899853648090078,0.009072783266976416,0.02030837260151275,0.7714593890571302,0.030705302228088233,0.002981866968666149,0.017298829034922858,0.010868025341713014,0.00021204568603437228,0.0007672927411408625,0.001316416442994748,0.0131092493665398,0.0577841480413587,0.004816473256329777,0.012814266772429736,0.00033862844777315975,0.00021203718152565864
1300,0.0003900263183567883,0.012652003964316247,0.022787471681475453,0.01026929079301662,0.04743342910565033,0.0015673824262482296,0.0053219568526071065,0.09343427160177604,0.02063448766524971,0.6730527036866251,0.0014464878807391647,0.012009556979693243,0.0021076689290630522,0.0016149490956922968,0.001002188046231489,0.0019373131883106541,0.0018539877521525012,0.001791182107846188,0.0006331527946623584,0.003350357069384437,0.06881385282126938,0.004051942777085884,0.0018679832942461749,0.005295440696607891,0.004021288155345587,0.00014244556088049024,0.0005171787554675272
2585,0.0002395948839273209,0.01659142721399677,0.01392797087760893,0.0008845053912656993,0.005102921022848759,0.00018280635267825892,0.0031517333039576658,0.028165526679334967,0.006901651810002866,0.06234841500375893,0.1362024494796467,0.0851364821118383,0.012252522960217787,0.027965171937184913,0.0010959669282978582,0.007012702245164722,0.03712044682375256,0.016430676536714945,0.000171307388146658,0.0004531655793580244,0.001296012548027975,0.13005408578475058,0.07276271606028548,0.03653471687893319,0.2976843162108694,0.00016244240819763677,0.00016826557923320886
2585,0.0006371880512037718,0.00013552623686310673,0.0003954428609627915,5.773235889059365e-05,0.00042435490544138197,0.00011930590445945453,0.0006220536441035421,0.0008628467038558631,0.00040683793817265415,0.0004465358816274613,0.0003158648537428535,0.002608902399174611,0.0034172129026021542,0.0062290817382928704,0.004247477024911386,0.00015937509765598582,0.008173729089458534,0.0010203244665671237,0.00017440329333021142,0.0008707024695076084,0.00032634139883858923,0.0010049681977021261,0.045299619165716135,0.010389834689329476,0.9114031665851744,0.0001478155998489242,0.00010335654256634736
1140,0.0008049044196982095,0.003385699523309732,0.003517411783511217,0.00019213017379416457,0.5628270019858118,0.0012716506537436784,0.3345346915166582,0.018064057917653184,0.02530270368722243,0.001790704243916443,0.007115818850405026,0.006960515809447688,0.0040867583662411895,0.0008794868744411751,0.0008550169751149478,0.0008028607205933349,0.013151833457033522,0.004343170466909571,0.00025945580227854683,0.0006629346055582893,0.0010554592973353084,0.0012488528341960132,0.002147656421904442,0.0011411488279548544,0.0013357499530134867,0.0004298401632871823,0.0018324846689663195
1560,0.009309956819584334,0.007662982992526671,0.020919960264607983,0.005944052585475023,0.021559707435589073,0.004604731697963089,0.0241617059130591,0.023846932633151137,0.03863118339183803,0.008125892136889334,0.02287844860473877,0.02156690326175694,0.09328767550852227,0.2144311794537536,0.033774811129191167,0.009927704793698255,0.08622873503788576,0.017875686338081058,0.011698765667969908,0.012778144727551113,0.009080020517061757,0.13350154447459062,0.06383414874690134,0.08067044656384219,0.016294725305319932,0.006754796266283819,0.0006491577321676052
1302,0.0005474165178115843,0.019795181900186438,0.07718023939660479,0.0066892374429768035,0.010237728874606495,0.0008457848676275002,0.006781996479708875,0.05885468631469705,0.021642711946622442,0.06984763684550642,0.020738460725006562,0.3420783130443335,0.04861069519504617,0.02391512888259981,0.002820101062908601,0.0035330889248353925,0.12121235876488967,0.0318590934813237,0.00048781531733903006,0.0005920689129639389,0.007851315592661987,0.004895318295078323,0.03674618200116404,0.027209014284250446,0.05440297877650075,0.00028416839278367094,0.0003412777599658929
2585,0.001093313652721463,0.018903254109854134,0.03481247327719371,0.0015473170007295597,0.014319250137728522,0.000829394781027653,0.016253390540971524,0.035192190966704,0.01412884312185586,0.03314378304162117,0.037547232237572406,0.11096213615792809,0.0793765160006319,0.050824722969257156,0.01245363869220953,0.004703387202809869,0.05993377901694522,0.1409311067400128,0.0007269397068498181,0.001192709794482456,0.002780824050719594,0.0270146221189058,0.08968119908607276,0.0619057247042779,0.14871739803721146,0.0005185159531761722,0.0005063369005293381
1320,0.0003984636117414115,0.0024203165850938445,0.005268640751126444,0.0001572667876088137,0.016819123898673457,0.0001699113386013234,0.00986351507761737,0.06033370146116822,0.012398758336528324,0.0046415768842796735,0.039854873844570975,0.08707472902394826,0.42269148510561444,0.037546658262077114,0.00901989907911707,0.005156186543680115,0.030563975608296875,0.1661683130935021,0.00029912231911918044,0.0004464568903456166,0.00042537757108279304,0.0054798752361743175,0.024974972876818796,0.025872505592517865,0.03128540141473634,0.0005561967412740702,0.00011269606468531949
2060,0.026888146177909338,0.08049127614168113,0.010519280655036713,0.0035231459484110087,0.0213233127571778,0.01613001877299502,0.026477180042888442,0.13153568575975047,0.17950227662779272,0.007079126932967891,0.008768220227592672,0.06304502756481548,0.022848184375322923,0.026918390911786508,0.03207217625180875,0.006846143897880775,0.23518850960005314,0.007879815724353435,0.006809602624140033,0.016231685221218893,0.01155124197726033,0.011540941643347624,0.019833961595284225,0.00365157170224451,0.006520761771307249,0.006291571615283146,0.010532743479689742
2583,0.0019670917755932947,0.003315168593498003,0.008776428234560853,0.001105134638223554,0.010587894118272023,0.0007970325786196218,0.018722590644613964,0.014394228544984877,0.005402353582308061,0.012693306401421679,0.0023633500154954796,0.04571369995100337,0.024665161861013987,0.029269356783343217,0.011323470204459665,0.0011095648595478883,0.12396120819481829,0.009428147976226814,0.001182477903317336,0.0014330491978875256,0.0029679280712358934,0.005472645549772991,0.09836111228262766,0.5020245992046771,0.058435016092574066,0.002880028203355739,0.0016479545365469476
50,0.01771871671564888,0.08064731220430098,0.17811259946791722,0.019060556265241623,0.02145713125896313,0.05007537277488199,0.015151819387499968,0.021540630551076488,0.05596065940118556,0.025251212377033087,0.0239916796704657,0.013724836993355931,0.01699984494369341,0.010468916634646889,0.002969637772691417,0.09925965118947729,0.03314531544986725,0.01291070703962247,0.009888719302849057,0.009108493314307206,0.010782726242018035,0.1428546368924805,0.015443702175504616,0.03422732945309721,0.04092985352905597,0.026149555170035813,0.012168383823082428
1281,0.0006968749773346194,0.0062920461752287455,0.027393562120997163,0.0012631872945767669,0.09039666816253972,0.000995671882513598,0.022143071749834414,0.19600463952099234,0.2540192360420331,0.004886577749122758,0.018163888375707885,0.15076324607354488,0.07793605505851058,0.015489063867071167,0.005736601529654091,0.007556978895092579,0.039070115843946526,0.02150923432563791,0.00036368018881307034,0.0007464183131781338,0.0014728735915554311,0.015570457270228164,0.01654658619408735,0.017941804701628667,0.004937825775805698,0.0006723196650271854,0.0014313146553375173
50,0.006274064720037436,0.029983614929599455,0.14620247645955595,0.006143141093772176,0.02081858920297568,0.018143731306692785,0.029229664968545857,0.03839142184299527,0.05964866168333363,0.028658110838144454,0.01677313967952355,0.025032942103792682,0.02765105068662392,0.04018786361629715,0.008231308411798546,0.010921990687826661,0.05998425333130472,0.017747230212529785,0.00324268432327701,0.014681544868824415,0.06579025009131381,0.10221731985459366,0.060470181187718436,0.07225974441113783,0.09017093690942533,0.0005117346399997668,0.0006323479383600474
1140,0.0005473129406045953,0.0008101021806289607,0.006419696334007816,0.00018206469315790096,0.7548840504855223,0.000496509987279679,0.030886029504071457,0.07805404428492398,0.009993782277906961,0.0008137266255815059,0.0014364767203874048,0.027201270763306248,0.032783044782821326,0.003973953102366639,0.0012324723268194288,0.0006513781628719976,0.019142117179646017,0.0016675101910120357,0.00021818426117629797,0.0007280027317094616,0.005691164661261825,0.007558212130409311,0.002776891855692813,0.00728531197423241,0.003637773972232106,0.0006119120566480164,0.00031700381372157954
2583,0.0002151330274599959,0.0034025491782612638,0.023455880985050182,0.001911097868768448,0.001448164351117056,0.0001741501266594231,0.0026380726056229728,0.011542455404163411,0.0028465442728536545,0.019442890939995624,0.007892008560600116,0.017271297524634313,0.03297179114502347,0.03738997542197438,0.002961828184461925,0.0010326811566506971,0.011314876643423333,0.032153062460787994,0.00010915955079656254,0.00022891328645026265,0.00290021037212401,0.011267146505864491,0.05217438320281669,0.6139322471976686,0.10918753585434797,8.026083035533616e-05,5.56833420677747e-05
2280,0.16831814914395274,0.1294825503994417,0.010500395659947342,0.006539780234095598,0.04055761976471402,0.024767080019197488,0.010854740236037826,0.025505185725258877,0.07914152639601645,0.0016416882545858295,0.005168627225665842,0.0262829220356302,0.02435689375220773,0.01593136121727114,0.01798538720636144,0.01124196522919029,0.008246956994851111,0.020369425006513224,0.20462661203448418,0.0621245919914864,0.021661500464722587,0.021091519632884578,0.00642533286653848,0.004349420668889366,0.0023724761242314794,0.04534022993486765,0.005116061780956652
1300,0.0001575850244137634,0.006989585982556516,0.02975583640529147,0.00045382265309750446,0.017880932453903143,0.00020799414339107319,0.023239645292371318,0.14584857582782398,0.018611878011512335,0.5124785305416637,0.002271112124064317,0.09716772150974372,0.028860140385359914,0.006708489295309207,0.00024332338469392061,0.00024023770825029524,0.0040199866655291055,0.01010110621590515,0.000140951306444184,0.00017836060636921468,0.002275015630421136,0.002130602209053761,0.005592603596366992,0.05708759663755846,0.02667815072056007,0.0002208080745957891,0.00045940759374989745
10,0.28767437843831334,0.06667643334510934,0.005197745785502699,0.002611755295872716,0.02249687300296706,0.014654759566648313,0.029209765688765134,0.04483805601812102,0.1268842858884843,0.004606018684523347,0.0041038902746303695,0.017088902080303562,0.02320278495111341,0.014804357728381573,0.01607228423225525,0.006545369331771257,0.02687079279730163,0.008308906661860635,0.1367376849658906,0.0630132789032887,0.013548110968804507,0.018414786002057388,0.006587984255177144,0.0026352025681730114,0.004434224530188471,0.029448086337004416,0.003333281697490817
2583,0.0011109233047022322,0.01679008802398549,0.09882486736970629,0.002134911998166091,0.01621335243020709,0.0005888741806047181,0.0061990272296356605,0.022897701429579767,0.012077378348659955,0.18946966034332066,0.026854121746573645,0.06842727872698333,0.041435710687766365,0.01969237411549662,0.0026234038465014894,0.01028595321565298,0.03463976125785255,0.01908394959338883,0.0005575203257254404,0.001185769216577143,0.007536767709077529,0.031727909778970984,0.04117341965146286,0.19683224134244837,0.12883231044630025,0.0018672360498134834,0.0009374876308400273
2280,0.0951971028106477,0.011878052765934448,0.0008712918407522541,0.00037698704539604794,0.0020487344423166646,0.006288408912199464,0.018034672601151974,0.001207811009633299,0.011840521250269022,0.00021231791448345745,0.00035391419345975065,0.00037746130727167945,0.0004134682541676431,0.00031808596431514587,0.0005345236244564582,0.0009947764407532743,0.0006607582262772254,0.0005156705559482114,0.7130592003111442,0.12199817359239358,0.005428703016803514,0.0018001219172179583,0.0002672159794085884,0.0001480832827578941,0.0002519617075372556,0.0039327828561955555,0.000989198177107632
1920,0.00442491560672221,0.0010732265171015222,0.006529688632249305,0.00040388343899120337,0.02522507396157462,0.0022840148381187402,0.01152316690379347,0.053033966474428436,0.03284364431073938,0.0021450946368981915,0.01573845196321689,0.02217529837216345,0.23506188092878152,0.06265913571652679,0.24764333026185498,0.0026335142887096066,0.16612737467331665,0.016995456751528103,0.002503273620117734,0.019167766740648,0.004008598343699055,0.014482457953531824,0.02855844852553285,0.00869902516414107,0.012104375913266383,0.001452894140618121,0.000502041321730189
1302,0.00181578287075994,0.0072200543009063155,0.009763668400799686,0.0014201677450027465,0.07747703144561585,0.003714635431634588,0.011726650541850611,0.08538972201598866,0.017721707912648703,0.008620054724432015,0.04629571555742215,0.19170058603591247,0.1761976458893705,0.03392229334933381,0.024652278862294968,0.005140219775950984,0.08511654673415861,0.12048957095622143,0.0017850973495057833,0.0021749825060388838,0.0028214406752559203,0.023740192981309877,0.025678123255516744,0.013606801297737283,0.017743695000276345,0.0034074811667672293,0.0006578532172882305
1920,0.0025237592063328956,0.00098569533157405,0.0021272860789472224,0.00021865843507694514,0.009021926573532896,0.0006951708440709984,0.0031177336873153445,0.011412834197539265,0.004248998313904222,0.0009947873571781623,0.008814477893185095,0.003983665930273385,0.025347153539357306,0.036572589963352255,0.5649184743995633,0.00857956927816775,0.2366156663217204,0.005688436842122264,0.0011125837103768898,0.00279216788101411,0.0012977155284869648,0.026820769306105482,0.0295010553999672,0.0019506776540501286,0.00954000063304198,0.0008627232073585363,0.00025542248638490885
1920,0.001669932439605059,0.0011809184449374259,0.0026358456490428307,0.0004989227757202599,0.006141883387619242,0.0007576778328191066,0.0013106941540888934,0.01055488696776274,0.005955040611346523,0.002276354825109174,0.0018707001925990254,0.014449321480271483,0.04121466249058289,0.022627853905174335,0.8270139841714139,0.0016932425134779533,0.02221389028304301,0.0061143276186864945,0.0006867882921329279,0.0007779542652897372,0.0008680271153388377,0.0020138229554244203,0.015220456075753622,0.002111812924810951,0.00732706577023982,0.00048035954519940957,0.0003335733125099317
2220,0.00054448505193118,0.008808688984708973,0.022151256304874155,0.0006814878790206727,0.012308094149153069,0.00025647249055841257,0.012796478306939753,0.03540090052635648,0.012063338038713158,0.01882654456208177,0.056870382070609744,0.15402572286054092,0.058250326086552374,0.027710553063383582,0.009231411183844565,0.008656704979270718,0.03687180143186129,0.2795600697417982,0.00017392404938863096,0.00040980887042629994,0.0009805882157715592,0.023660759118835136,0.03747209130525093,0.05912592212063214,0.12266832958879664,0.00020258431430907192,0.0002912747043907656
50,0.0012116894585086214,0.040803966271711845,0.3057178809178272,0.059318872569907706,0.011631516322481153,0.0014427083782152577,0.005187198004515746,0.032352216440683826,0.012276511444633459,0.055070314820923325,0.01649312973486483,0.0924550588998107,0.05949959948358166,0.02087084648090622,0.0020920858340163265,0.0023371696970569725,0.04147033548959131,0.050127403110760346,0.0005033195271005361,0.0004735660764187061,0.006219399595277153,0.02426451788384252,0.03926531921831355,0.038138277799960985,0.0794099965564597,0.0008684533748365532,0.0004986466077940028
1560,0.0009173688297255635,0.022678677329755644,0.08524175224265489,0.0460314205482349,0.0061678889676987795,0.0027097954634292425,0.007433106454423013,0.04964087180616799,0.021428395960784816,0.054214486412859135,0.050427973774014895,0.04926151640607175,0.04754995182064404,0.1503102869844962,0.015245975741931565,0.005781464748541182,0.06069683336332232,0.019413562479903498,0.0007127817383860285,0.001456756296100697,0.016672839604169765,0.12752510915060214,0.054074031910833,0.04383284450737013,0.05943235694930159,0.00038813591875837885,0.0007538145898190381
50,9.76016520258093e-05,0.028275917050162212,0.7580555586411124,0.07129458420708136,0.0025548672289548795,0.0002156203075550272,0.0022937286370629134,0.011803773756397672,0.0027203878065192684,0.04590067188740269,0.002118526745829202,0.010363273064507935,0.004725026989532809,0.0036403422131896144,0.00039437193345897865,0.00032635397109211816,0.004877097029913202,0.005976761735339636,8.191756775887635e-05,0.0001222145399151727,0.01419951776082362,0.0030387742398089008,0.0037944417959427518,0.006382944286504176,0.01655275125345537,8.409097521511486e-05,0.00010888272343796175
1300,0.00036181836869159133,0.02358268216080519,0.09546199322786872,0.00687082737593462,0.0028265193577569755,0.00024166341005992802,0.0036606639600035014,0.06594956594378538,0.008859914256720882,0.29345952672766223,0.006075681288221508,0.0182827273038794,0.0032374881847096054,0.003179826488295342,0.00023461412678656994,0.0005293664637391663,0.0046186494650429614,0.016182464853820328,0.00035990796461770003,0.0006888958427812321,0.00321036070759358,0.0054508468581671715,0.008444738926456558,0.1402753766042378,0.2873101410365442,0.00030315497943625495,0.0003405841163817854
1320,0.00038074554232527983,0.0071817864270219064,0.02749852867051761,0.003436200293929965,0.010595541415144334,0.0004234274838135139,0.0022753333703124665,0.027873554267781462,0.007198975284572799,0.032795265125215085,0.014550381870748155,0.07001989616600983,0.3750126505622576,0.021866982054790297,0.005293725736646041,0.0034939011569199035,0.010627826210881892,0.30872426689737376,0.0001342241672857731,0.0005996179364629985,0.0018053069098254207,0.018383960254346892,0.024602627556813084,0.006712299143943656,0.018079526772315915,0.0001973998110383439,0.0002360489117060661
1302,0.0002991630090063137,0.01860358833137775,0.14523470578627246,0.00393900249101159,0.0032402911906196227,0.0001493611809816039,0.0023427185616534435,0.022929557992133177,0.005447441354745722,0.035187501949448835,0.009480360533623713,0.5379467280407094,0.04257337024384121,0.010880619944820815,0.003039495399560813,0.0008386383068791024,0.01948946046707571,0.030670972284001077,0.00016170832621668096,0.00017397232949392996,0.002281426680448516,0.006764883751746458,0.014637668077359138,0.03344879481461012,0.04983290871353488,0.00019592357418339674,0.00020973666464439475
2905,0.020906524780760515,0.15166992629448828,0.007268709959762521,0.0024349963188323707,0.03243282057004877,0.048768779867318854,0.07262428943110469,0.005643477818147494,0.03522883284491827,0.00198139296039912,0.0010373694733378555,0.0032170971655486173,0.0009237190694551572,0.0003306701610391597,0.0004083442545921999,0.0024030720797874644,0.001109488242696908,0.0013443956923689109,0.12089907005407054,0.022326964611422674,0.02463129728872705,0.0025439920735477726,0.00046555258632679543,0.0004209840063179288,0.0008488144163229279,0.05742033771989773,0.3807090802587595
1280,0.0014763201345048764,0.0012190750967074504,0.001388592669762207,0.0002993844986893117,0.032895812632529255,0.0006892232804555833,0.004947180305671402,0.8020023614598158,0.012152958591301952,0.0010410792025297968,0.0033052321326563923,0.00872231889830738,0.06415671116692269,0.00730561619428953,0.008115308726591377,0.0018945273512075904,0.008450916511759565,0.02272453330648493,0.0015077233120419104,0.0016756769728489996,0.0015131494594634613,0.003028533069952704,0.004021310220623179,0.0013418367007269057,0.0034475758592157776,0.0004504936631191607,0.0002265485818206229
2462,0.014419044112454144,0.14093013284735775,0.012253196887680744,0.0028194522075530148,0.02298468211917333,0.2524270405529487,0.08454701271919755,0.0023398197163275796,0.029021815618992104,0.0010050516413732274,0.000355584384031568,0.0004922105432314189,0.0004595440344039703,0.0002241260074817249,0.0003518817365512721,0.0005009317616841772,0.0004976223007423584,0.00037807605770015144,0.05282331494533163,0.08760758133830744,0.2876620163150506,0.001747708384373311,0.00035387222392741137,0.0003071134188498011,0.00021101300190532523,0.0012642534666013857,0.002015901656768451
1920,0.0019511818751697348,0.003621082216096616,0.0061171164520454815,0.000680446082662096,0.010063769671952287,0.0010298281557011854,0.0060684791063364794,0.06629032772825139,0.020812774010398896,0.004533075888509835,0.16154583200765799,0.05959248644920926,0.13048423741686002,0.06453744799621551,0.17690548836768996,0.013733444606637186,0.10217021193054725,0.05042800129219791,0.0007607338545397049,0.002854132826431524,0.001850808835259051,0.011939649586449651,0.06467593725520736,0.014137614823738615,0.022063936478535443,0.0007614632260773132,0.000390491859622223
40,0.0798530173913618,0.46724430051755655,0.009139068944102388,0.005269145862105516,0.015065505939644019,0.019646264161292008,0.01136033143853425,0.013568100728589313,0.07279910112786528,0.0008145340408792002,0.004685557363708313,0.013064453946313875,0.005215249607718531,0.0015913151510226627,0.0020470665620994236,0.06522314426768686,0.002897082236253991,0.005703113732257901,0.10234443901016188,0.042970295473148415,0.031898480503697355,0.005296019756223937,0.0013756626250502418,0.0015186789062127189,0.001762688823077342,0.01564033912708087,0.002007042756355283
1940,0.0419618220246904,0.0994925342258762,0.025146232883313604,0.03612317115084181,0.01968222137814643,0.005329749473726248,0.017754819431448316,0.035869881695184146,0.05655522308282214,0.029643159281419168,0.015366012343312127,0.024116004660456304,0.01765000375615644,0.02179465240918634,0.01457076906623536,0.12582100702943214,0.0916811344530372,0.009280685778501946,0.021438671971918018,0.020975741596119375,0.027936017036368617,0.0775013990369641,0.02630267524887307,0.019002227331751616,0.030545914147319827,0.0658079397018731,0.022650329805025956
1160,0.0014824068833513206,0.014562925663282067,0.0033762898798306465,0.003917430852863579,0.004125613388621628,0.942386284434888,0.007863336006534627,0.0015940788972108272,0.008082129192635793,0.0008905170567277227,0.00026944434304117075,0.0007006312118043874,0.00037337506295377523,0.0002552711403274227,0.00018454869378232405,0.0004122346776126747,0.0014600203465563448,0.0006567344953428719,0.0013157353728588974,0.00076478725329786,0.0029386789887362224,0.00047066088585632,0.0003891319171010647,0.0003634354183543415,0.0004104127354302877,0.00022401466751037561,0.0005298705334874101
1920,0.0001716997632861678,0.0001404481648756231,0.00012685889892258384,4.3845236739143884e-05,0.00014377745239566343,4.755555440873162e-05,0.00018375288339495227,0.0005136597196523485,0.00043260121160530165,9.625769577557291e-05,0.00031905748589122166,0.0005140945469303259,0.002049377499712044,0.010983356204004438,0.9723061794978471,0.00017187483319861487,0.007460026783702015,0.0005113506684908345,8.43670315189249e-05,0.0002200612287134688,0.00015171538342349585,0.00037967200788090817,0.00214921745298952,0.0004143422847274991,0.00034926149010107123,2.850938848860924e-05,7.079631323785896e-06
50,0.0006170299077757924,0.04917756163536016,0.2727141105792643,0.008432088155759713,0.003708426005122298,0.0005235648195166427,0.003416064167034225,0.016798200032042427,0.0059539173883437985,0.1574361386170283,0.08313866428333629,0.03435367490878133,0.04610000410666638,0.042450512959123936,0.008509610215116824,0.0021467640510856065,0.015567600991705443,0.031605280354272645,0.00019986305535846715,0.0009477847091238861,0.007592021902415587,0.1093686438368979,0.02088359087945069,0.013561443356858358,0.06390349297519188,0.00045547202670771623,0.00043847408065966173
1560,3.600439224241616e-05,0.0008834417685933527,0.0010606359180047925,0.00030198103503155236,7.002459806600735e-05,2.341843153860138e-05,0.0001435562771120321,0.00047389903499590554,0.0003076519072992941,0.0005092080348719353,0.0005969223378603374,0.0008882169754653652,0.004846034218703871,0.9438940521371743,0.0034341477275857592,0.0002319410282085307,0.001864302479095297,0.001611932795503447,3.1674819779831294e-05,9.595087142479074e-05,0.0002170320491431053,0.004355194327308344,0.024359343641832735,0.003940743143976204,0.0057724683828512605,2.518747926326161e-05,2.5034187068006076e-05
