prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2403,0.00049375964,0.0017978885,0.001087984,2.6217438e-05,0.0021341864,0.00079103664,0.0036961993,0.00039049695,0.0031574017,4.9971688e-05,3.4037137e-05,6.577889e-05,0.00016875552,7.48681e-05,5.8864593e-05,2.8543865e-05,4.6766174e-05,2.8919163e-05,0.0014384452,0.97414815,0.0097898925,0.00028046969,3.6050456e-05,5.6651705e-05,2.7088754e-05,5.0788312e-05,4.07719e-05
1920,0.0025433446,0.0017660087,0.0020577607,8.880909e-05,0.022327544,0.0057822694,0.0070160567,0.005404177,0.007829546,0.0005599541,0.0007729924,0.004809644,0.009770888,0.06415202,0.635344,0.00049089844,0.14349642,0.0014262702,0.0030254899,0.03158883,0.0024591172,0.010491933,0.027725732,0.001836693,0.006487054,0.0004391782,0.0003073769
1300,3.3935896e-06,7.3946765e-05,4.9268652e-05,2.8803452e-05,5.7996822e-05,2.3777652e-06,2.644969e-05,0.0022838796,0.00021832173,0.9968368,1.7001252e-05,0.0001462569,3.469059e-05,1.5440126e-05,2.7254844e-06,3.578177e-06,4.8458947e-05,1.38909245e-05,6.8668473e-06,9.501178e-06,1.454964e-05,2.5362368e-05,2.7368786e-05,2.5088437e-05,1.960166e-05,4.1663598e-06,4.184701e-06
2280,0.0011276325,0.00061986916,5.1055973e-05,1.1129332e-05,4.8098045e-05,0.00011183461,3.076793e-05,3.6165697e-05,0.00014524088,7.75924e-06,2.010108e-05,1.6728918e-05,3.3085373e-05,1.0309209e-05,4.613968e-06,7.568483e-06,1.2955058e-05,1.4173041e-05,0.98676586,0.008653299,0.00031124658,5.6005978e-05,7.578559e-06,9.124555e-06,1.3403085e-05,0.0017185244,0.00015592924
2060,0.0028367932,0.005362837,0.022050742,0.004111981,0.03008482,0.0032496634,0.026545558,0.046683136,0.13217111,0.04300456,0.008205489,0.04218399,0.034202892,0.099151514,0.008162472,0.0016780681,0.29517838,0.021453818,0.0010883005,0.0059536793,0.0024462675,0.062365603,0.054318257,0.005026854,0.0416394,0.00045706914,0.00038675926
1280,0.0004681672,0.0007346889,0.00024284421,0.00013996079,0.007189886,9.5158306e-05,0.00059219706,0.9445021,0.004180474,0.00040831254,0.0009056931,0.0008931878,0.010686924,0.000941929,0.0006340996,0.00017059685,0.0040045325,0.017236631,0.0004947772,0.0014503995,0.00050301175,0.000488712,0.0009055497,0.00043271208,0.0005113263,0.0010835887,0.000102457474
1140,8.532594e-05,0.00025793814,0.00030112,9.874313e-06,0.97802997,0.00029087186,0.017201282,0.0005486989,0.0004493856,0.00012908393,4.5413006e-05,0.00017923958,0.00039240537,9.804804e-05,4.750898e-05,1.6347029e-05,0.00060306926,3.4499993e-05,0.00012203032,0.0001740158,0.000565714,0.00016407465,8.125802e-05,7.6306016e-05,4.7728052e-05,3.3936984e-05,1.48723475e-05
1300,1.1516404e-05,0.0002980485,0.0033329143,0.00033575878,0.00010062374,1.4222353e-05,8.110584e-05,0.0028260744,0.0001568291,0.98924387,5.1009345e-05,0.00056101,0.00010135252,7.4532014e-05,1.7284146e-05,2.5678015e-05,4.889524e-05,0.000104707615,8.445467e-06,1.37459965e-05,0.00059980334,0.00014292519,0.0004599075,0.00018017022,0.00076284626,2.0760963e-05,0.0004259613
2583,7.1286486e-05,0.001340971,0.01407189,0.0018320302,0.00072537054,9.535011e-05,0.0016323796,0.010451579,0.0023051843,0.001887853,0.0013175813,0.0025598006,0.10983353,0.0031919437,0.00015608252,9.7893455e-05,0.0009994565,0.0019045556,2.9950726e-05,3.7371094e-05,0.00014185367,0.0012314558,0.008665368,0.83412164,0.0011482979,7.195585e-05,7.739949e-05
1920,1.785401e-06,2.4356711e-06,1.801602e-06,7.986635e-07,1.3017088e-05,1.7315894e-06,5.655215e-06,1.3138728e-05,2.9908811e-05,2.6599507e-06,4.3700447e-06,4.5039236e-05,0.00015455928,0.0006211338,0.9979241,2.4555145e-06,0.0010288899,1.9800933e-05,2.5314803e-06,2.4587598e-06,1.517703e-06,1.2212224e-05,7.299144e-05,8.392498e-06,2.530772e-05,7.8825076e-07,5.285398e-07
1281,0.012229795,0.013271085,0.017057398,0.0019920487,0.031857137,0.0056418017,0.018674264,0.16816261,0.31325686,0.0111456765,0.006492781,0.09269421,0.028992202,0.0061225807,0.0010777496,0.005650983,0.0049312776,0.0029805338,0.025357123,0.11024646,0.021503007,0.05957433,0.0068072993,0.0032740096,0.028702056,0.0018210587,0.00048367813
1560,6.3842104e-05,0.00012794023,6.433779e-05,1.8162438e-05,0.00012340357,2.5043642e-05,0.00013068579,0.00012053377,0.00019748625,0.0003574603,6.894687e-05,3.2980424e-05,0.0013432051,0.99053496,0.0023894918,3.24767e-05,0.00114838,0.00015111562,3.4356446e-05,0.00031850595,0.00017888234,0.0008987515,0.001071634,0.00026492417,0.00023704705,5.8032576e-05,7.35504e-06
2585,0.00022708756,0.00831346,0.08891431,0.0011073736,0.0014743024,0.0002093223,0.0025065897,0.010294285,0.0074873213,0.013814318,0.0008007433,0.012190225,0.20751947,0.13912018,0.007857797,0.0008626171,0.14978343,0.016185382,0.00017354719,0.000230189,0.0017448383,0.012957154,0.06276529,0.022600839,0.23054042,0.00020250586,0.000117023046
1280,0.00075652933,0.016434368,0.041571967,0.0035525884,0.022905344,0.0013559918,0.015049207,0.16983029,0.01992853,0.070417985,0.015728429,0.14678988,0.04681688,0.057388343,0.01745905,0.0035328253,0.053576387,0.018174244,0.00095493515,0.0011730398,0.0015812526,0.03825427,0.13135426,0.019511763,0.08397955,0.0007764904,0.0011456232
2522,2.4577097e-05,0.0016371923,0.0019980723,6.965931e-05,0.00018394085,3.216368e-05,0.0002263439,0.0015639042,0.0009148663,0.0004124992,0.0015251887,0.010297175,0.00036048848,0.0013560975,6.2304855e-05,8.739102e-05,0.0019536475,0.0008185774,2.2900203e-05,3.5366556e-05,8.7082284e-05,0.93058234,0.0026025714,0.002576048,0.04052447,2.4851797e-05,2.0242285e-05
2060,0.01654335,0.017611008,0.009391623,0.0008389196,0.005846336,0.0010874533,0.0096776,0.026126295,0.04001909,0.006725701,0.019701025,0.07245401,0.090245366,0.07309395,0.0092500895,0.011171164,0.19305459,0.010321159,0.0029289355,0.017326823,0.0014873431,0.121532716,0.053229712,0.015098961,0.14636627,0.02390794,0.004962574
1300,5.0005194e-05,0.0017064223,0.0039527537,0.00027304632,0.00042249085,6.471252e-05,0.0015293485,0.2643372,0.0067060385,0.62497026,0.00026451977,0.0446152,0.0018181738,0.0015834894,0.0001449683,7.492536e-05,0.0011713649,0.00083483674,8.73727e-05,5.3448577e-05,0.00022929827,0.00039654042,0.0025069604,0.021709556,0.020396411,2.4903802e-05,7.573774e-05
2583,1.2412024e-05,0.00018863163,0.000693104,4.0819476e-05,0.00023237318,8.416726e-06,0.0001318409,0.0013228197,0.00054489146,0.0043361867,0.00016565077,0.0018261415,0.00439866,0.003193587,0.00010493866,6.950398e-05,0.0020109848,0.0016457869,9.27671e-06,1.40581615e-05,5.9435784e-05,0.00019210659,0.0067923553,0.9615738,0.010406698,1.5488746e-05,1.0033856e-05
1300,1.3504011e-05,0.0015013368,0.0043130186,0.00010591432,0.0007264606,1.9121415e-05,0.00025421873,0.005325128,0.0004717822,0.9754783,6.17679e-05,0.0012485763,0.00040015468,0.00052658166,8.5274594e-05,2.249264e-05,0.00060160086,0.00024527448,1.4762813e-05,1.52560615e-05,0.00028439017,0.00012916751,0.0012137134,0.004227768,0.0026889956,1.2316055e-05,1.3100662e-05
2522,0.015290881,0.010474298,0.070154466,0.011874097,0.0017360885,0.0012874622,0.0021344135,0.009596586,0.021164194,0.0045613996,0.0029578453,0.007557474,0.029792704,0.0036262092,0.0018440093,0.28901425,0.0029864677,0.007920194,0.00060578715,0.0069375294,0.0026188768,0.3967823,0.0060039316,0.044197615,0.04600675,0.0026241692,0.00025002856
1300,8.512186e-05,0.0035877053,0.0018210073,3.7858033e-05,0.00029786964,4.129242e-05,0.001348731,0.041539956,0.0009367394,0.8349131,0.0023880315,0.009624855,0.0007952005,0.0017701931,0.000235003,8.6219596e-05,0.0032385676,0.0013364023,4.46297e-05,6.347117e-05,4.5674824e-05,0.0014200379,0.0182444,0.00087813276,0.07509565,2.381688e-05,0.00010038361
1300,0.00038908326,0.0020042935,0.0039075715,0.0008744094,0.0021563082,0.0003060002,0.0008029214,0.023739485,0.013713809,0.8528267,0.0002744661,0.007094128,0.0019810242,0.0014799228,0.00022779028,0.0002239969,0.003065483,0.0023260282,0.0010485621,0.001523638,0.0069476166,0.0013670389,0.062052153,0.0017994683,0.0062257242,0.00013970165,0.0015026563
1300,3.410156e-05,0.0011503083,0.0013441376,0.0004343067,0.0010657846,3.531409e-05,0.0003909711,0.11017128,0.004718009,0.86144626,7.22596e-05,0.016251229,0.0005399856,0.000120207835,3.1875425e-05,2.0085221e-05,0.00013608544,0.00012044584,1.8001134e-05,4.062662e-05,0.00038333537,0.00018004866,0.000103891616,0.00037130085,0.00077098754,1.6281323e-05,3.2837117e-05
2060,0.00083773874,0.00066876784,0.00076508225,0.00025964115,0.0029073022,0.0013931959,0.009169441,0.008591422,0.011420666,0.0010796491,0.0016251431,0.004299016,0.0054543563,0.018370619,0.005852898,0.0003973502,0.87457794,0.009940983,0.0002883712,0.00081615726,0.0003810297,0.0008417678,0.034635898,0.0018659768,0.00325624,0.00014701854,0.00015631592
2583,2.5605199e-05,0.0012322519,0.0012214828,2.432206e-05,0.00056863745,2.611634e-05,0.00015371648,0.0016612292,0.00060891814,0.0020918255,0.00017726065,0.019608162,0.0017172984,0.0013024864,0.0002642985,5.2217718e-05,0.00063471304,0.0037836113,1.6148348e-05,3.386197e-05,0.00014802802,0.0009855438,0.0006963886,0.9603146,0.0026228784,1.464086e-05,1.3780061e-05
1300,0.0015405006,0.009486587,0.007539429,0.0051730415,0.008122197,0.00032182492,0.0026987928,0.06188902,0.02307735,0.7778593,0.002531552,0.0031612713,0.003710596,0.0066936403,0.00085074967,0.00033361273,0.0077709034,0.002057984,0.0009788531,0.00148453,0.0045878557,0.004620797,0.005957164,0.0150263915,0.039657515,0.0008664958,0.0020020753
1320,0.00040487075,0.004992235,0.0012200996,0.00071708683,0.00309862,0.00022048231,0.0018414863,0.094368905,0.008654113,0.0016781299,0.009791284,0.060636286,0.62186223,0.010817265,0.08018367,0.0014423692,0.034290027,0.023046555,0.0002562987,0.00040186138,0.00042777232,0.010250457,0.0117139835,0.008897245,0.008349516,0.0003084711,0.00012867244
2585,1.7861761e-05,4.3122756e-05,0.00014769367,1.4422675e-05,0.00024035155,6.224128e-06,4.8859263e-05,0.00024550286,0.00011665997,0.0004616077,0.00014148459,0.00034488025,0.0011467921,0.00024374713,9.288719e-05,0.0003945912,0.0008479722,0.00043658444,1.1149233e-05,1.9773486e-05,1.28984275e-05,0.0021362028,0.00038483948,0.0005248785,0.9918968,1.8446319e-05,3.740356e-06
2582,1.6298643e-05,0.000105608706,7.1900846e-05,4.417849e-05,0.00013598656,1.1229511e-05,9.260893e-05,0.0003320265,0.00011376751,0.000107556174,0.00032215304,0.000802955,0.0076591326,0.42454305,0.0014074167,5.6989502e-05,0.0031263684,0.0003560501,1.1183288e-05,2.5160793e-05,4.0087638e-05,0.0001516036,0.5593645,0.0006318932,0.00044739744,1.6768774e-05,6.1219903e-06
1301,0.00020690476,0.0009580455,0.00169731,0.00014290056,0.0010233035,0.00014880778,0.0008076498,0.019485401,0.0023972606,0.004477844,0.57408994,0.0116832,0.033742834,0.0636825,0.004958919,0.001984571,0.024706021,0.005300731,0.00010185564,0.00024577393,0.00013190228,0.0059869913,0.20269023,0.028935835,0.010197705,0.00013136525,8.420495e-05
2582,0.0008990468,0.0027143087,0.0032741423,0.00029954195,0.0064841066,0.00043938268,0.007943243,0.02013461,0.0021980829,0.098614804,0.06981273,0.055790633,0.06895141,0.07329651,0.0017036787,0.0025613157,0.012171277,0.007079752,0.00059567334,0.0015274549,0.00057903514,0.024667522,0.4596765,0.013000805,0.06438951,0.0007186711,0.00047625203
1560,6.331687e-05,0.00035780875,0.0004501071,0.00010701891,0.00025221152,3.2621963e-05,0.00015946684,0.0016093787,0.000427606,0.000969309,0.002724868,0.002030225,0.0012323111,0.9070338,0.00023976735,0.00040033908,0.0010677943,0.001115226,2.449305e-05,0.000107804786,6.379278e-05,0.0012837948,0.07401152,0.0028443143,0.0013538925,2.0443527e-05,1.6794542e-05
1940,0.014085702,0.0068290075,0.0101705585,0.0011748711,0.0053843902,0.001112404,0.0019281828,0.013355586,0.0625325,0.0010452735,0.00444363,0.01998969,0.09297339,0.0030285015,0.0019379369,0.5625588,0.002700931,0.12212326,0.004872751,0.0069470545,0.0018731324,0.030526461,0.008668123,0.006325016,0.008168276,0.0050120354,0.00023254278
2060,0.0010713795,0.0035785236,0.001207058,0.00017697152,0.0009979273,0.00073160045,0.0026882961,0.0076678786,0.0029930866,0.048817005,0.007041926,0.053383827,0.009823953,0.03836097,0.13330573,0.0006351814,0.46931225,0.0024848194,0.001687214,0.038753983,0.0003280368,0.0077283285,0.05983792,0.03981399,0.06719403,0.0001691527,0.00020900523
2585,0.0005934152,0.02647068,0.045504067,0.00047636463,0.0065748007,0.00033076288,0.0050804964,0.014465997,0.012134956,0.070797,0.004127701,0.01688678,0.007100243,0.014710873,0.0036918998,0.0016967334,0.0912291,0.0049083997,0.00037148243,0.00067901507,0.0038212691,0.014094808,0.031526424,0.21543586,0.40598333,0.00041673155,0.00089080614
2705,0.00067407626,0.00078722247,2.3588516e-05,9.022791e-06,2.7211416e-05,0.00017716289,0.000115169125,7.128034e-05,0.00029581535,2.323712e-05,8.40699e-06,3.413551e-05,4.5610806e-05,1.5028716e-05,3.2960717e-05,0.0001400194,5.305781e-05,1.7222985e-05,0.000405709,0.0005805846,3.6897112e-05,0.00019960699,3.3020715e-05,3.8150632e-05,2.3996728e-05,0.99609864,3.31788e-05
2583,9.378141e-06,2.3206341e-05,1.5575306e-05,3.753355e-06,4.1030806e-05,1.39677795e-05,2.5253072e-05,0.00035338753,0.00011631866,2.6484662e-05,1.24054295e-05,0.0010259527,0.00016944161,9.816475e-05,2.7160422e-05,1.500612e-05,0.00015577438,6.743406e-05,4.9757746e-06,1.9917738e-05,1.0876375e-05,1.3279898e-05,0.00054374174,0.9970065,0.00016536802,6.5591216e-06,2.915809e-05
2582,0.0013355487,0.0002529523,4.3868666e-05,7.3151794e-05,0.0002041837,0.00010819406,0.00019706148,0.0010274563,0.0006297962,0.0012231533,0.00020314362,0.00232317,0.0008932529,0.00074122753,0.00013544637,8.640424e-05,0.0006688576,0.00029791627,0.0006181847,0.004044405,0.0008220603,0.00068891275,0.9816726,0.0005586324,0.0010562965,7.680409e-05,1.7415965e-05
2403,0.03539013,0.009356254,0.014731934,0.0009049061,0.031283356,0.0019113832,0.0018402318,0.0030816759,0.02381783,0.0013060445,0.0006672859,0.0024339685,0.008306401,0.0052301977,0.0025442054,0.0033832823,0.0061389105,0.0008449575,0.061635647,0.652861,0.08616492,0.028951364,0.0038839811,0.004457676,0.00083686144,0.0077511566,0.0002844071
2060,0.0002436101,0.00014655123,0.00012097808,0.00031518968,0.00038873064,0.002562226,0.00043568955,0.0006190552,0.0012330012,0.00012568192,4.4352513e-05,0.00020241262,0.00041090886,0.01746624,0.0031785117,2.7573768e-05,0.96065205,0.00018454662,0.00053415436,0.00052947085,0.0004883798,0.0015505586,0.007621955,0.0006085669,0.00021172159,3.698497e-05,6.0822138e-05
2583,1.9557212e-05,0.00016322947,0.0002324002,4.1701405e-05,3.398688e-05,1.0741332e-05,2.3102846e-05,0.0001345178,0.00014923456,0.00012997216,0.00010724775,0.00014976607,0.00028266883,0.00027042403,6.529649e-05,3.313274e-05,0.000104036255,5.431549e-05,6.3350594e-06,2.1536172e-05,5.3345302e-05,0.0017220469,0.00010959983,0.9957808,0.00028763572,1.08099375e-05,2.5824324e-06
1560,2.8276447e-05,6.550613e-05,5.1979587e-05,2.1428456e-05,7.5931865e-05,8.672539e-06,0.0001484247,0.00024711527,0.00011924111,8.801726e-05,0.00038821335,0.00026302898,0.0032748398,0.9492535,0.0005558463,5.7153884e-05,0.0004250805,0.00032675228,1.0787715e-05,2.2183562e-05,2.742684e-05,0.0003771777,0.043222863,0.00034744473,0.0005713773,1.5697635e-05,6.0875714e-06
2585,0.00013390921,2.0742806e-05,1.8176333e-05,2.6904065e-06,3.5709345e-05,7.3187504e-05,5.19032e-05,0.00018767723,3.163425e-05,0.000100442594,8.366269e-06,0.00031114585,8.479662e-05,5.1598396e-05,0.00017890995,1.4508846e-05,0.000121554556,5.7782727e-05,8.22429e-05,0.000106392385,2.6938533e-05,5.2149997e-05,0.0011450198,0.00066682574,0.9964043,2.0897918e-05,1.0474466e-05
2060,0.00478656,0.0038542203,0.0010525553,0.0006347959,0.0032138233,0.001662551,0.0044422466,0.0411318,0.02405816,0.0025597299,0.002541799,0.0036244118,0.03141689,0.07065506,0.020915829,0.00052567397,0.57245874,0.0024562057,0.003287302,0.002165484,0.0015178146,0.015914345,0.021991778,0.0021585594,0.15907069,0.0014190016,0.00048397185
2060,0.0027652818,0.02203348,0.0359348,0.000874344,0.0028993937,0.0014301458,0.0047843736,0.054359578,0.012523287,0.027595585,0.0039577927,0.034239423,0.027351826,0.040080395,0.0024391636,0.0011330488,0.56965345,0.0047659483,0.0008806535,0.0027164232,0.0054034535,0.054859746,0.03465217,0.016767358,0.03367255,0.0009738667,0.0012524865
1180,0.00017773059,0.0006197547,0.00045906685,1.3243428e-05,0.015082859,0.0021114012,0.9669748,0.0031601975,0.0026237965,0.0006629022,3.6939808e-05,0.00019803735,0.00033139848,0.00015122863,0.00012674111,6.7777684e-05,0.0042187977,8.103544e-05,0.00050682283,0.00033511373,0.00030015857,0.0006546386,0.00020981504,0.0002478486,0.00012483045,0.00030512715,0.00021790403
2582,0.025248874,0.006519323,0.017675651,0.00068381196,0.009915576,0.0008480028,0.005859006,0.009835762,0.0076554436,0.015998745,0.084812105,0.016862562,0.044543352,0.08403651,0.008564325,0.0038331791,0.060978174,0.0032445604,0.004424318,0.019873003,0.0014675459,0.15570088,0.20786783,0.027373841,0.17124803,0.004569853,0.0003597451
1940,4.058221e-05,0.00010425232,0.00049575657,2.272131e-05,0.00053854525,8.989276e-06,6.979686e-05,0.00015733615,0.00057593535,6.6832865e-05,0.000155676,0.00053329987,0.0032065017,0.0002019539,0.0014115841,0.98791426,0.00012117726,0.0012162531,1.6297794e-05,2.5429774e-05,3.1476175e-05,0.00067998364,0.0005850856,0.0012696488,0.0003629465,0.00018070637,6.999747e-06
2220,0.0005340342,0.0025849747,0.002485805,0.00037866636,0.029677646,0.00040641477,0.006578617,0.060237117,0.030268371,0.0027086714,0.0015652342,0.05490054,0.026978295,0.019457188,0.00088231696,0.00042502963,0.11416986,0.59757715,0.00023863975,0.00043596665,0.0004969076,0.004109144,0.00751528,0.023307707,0.011591119,0.00028391302,0.0002053479
1920,0.003930999,0.009015672,0.027679117,0.00093510345,0.01232454,0.0007025322,0.0043303594,0.022174295,0.006523522,0.0043326607,0.010897951,0.039092243,0.18711077,0.052849464,0.4131806,0.007155506,0.01707316,0.015523472,0.000828937,0.000656644,0.0014355395,0.051940147,0.051288903,0.0068904087,0.045763377,0.0058374787,0.00052657013
60,0.0004141639,0.034884766,0.19771227,0.45420688,0.00083331595,0.0003611479,0.00057302474,0.008685517,0.0019703107,0.05834503,0.0006700823,0.0031075138,0.0012718451,0.004650122,0.0007431178,0.0007594729,0.0063907914,0.00071492896,0.0005397807,0.0017242295,0.1823081,0.02554899,0.0035928835,0.0003466864,0.009085961,0.00039735512,0.00016167529
1302,0.0011249009,0.0134326415,0.07502429,0.0016025512,0.011372229,0.00077733985,0.0027613866,0.036300536,0.013452007,0.011070331,0.0015616616,0.47316042,0.0115229385,0.009013725,0.000861298,0.0012307194,0.015367805,0.0073492345,0.00043065334,0.0008712339,0.0040875115,0.04351738,0.030676194,0.0040753903,0.22852854,0.0005247595,0.0003023325
1160,0.004855317,0.006685184,0.00503087,0.00013961074,0.0025018486,0.9018805,0.002474349,0.0016810864,0.024010047,0.00020871109,9.352457e-05,0.0005587226,0.00012252385,7.026826e-05,5.6505338e-05,9.623163e-05,0.00017665407,4.4543016e-05,0.0029629604,0.040030483,0.0052168667,0.00084952754,5.2509982e-05,4.8099188e-05,7.593095e-05,4.653338e-05,3.0554056e-05
2582,0.0001684357,0.0016325426,0.0048134415,0.0005771944,0.0010755246,0.00013178136,0.0011374404,0.021043865,0.015642796,0.0010711552,0.0026439603,0.04915824,0.030252118,0.10038567,0.0046082796,0.001728489,0.012485382,0.064889774,9.2811504e-05,0.00015533599,0.0001635151,0.014967509,0.4208368,0.21171752,0.038410563,0.00011918848,9.066602e-05
1281,0.00279812,0.17973621,0.09168015,0.03212564,0.0059446217,0.004915748,0.002971898,0.0420758,0.34733218,0.005047103,0.010761573,0.026272899,0.04118464,0.0013709541,0.00052379386,0.006747253,0.0019733438,0.0017263923,0.0006581411,0.0019301808,0.0082738185,0.16464792,0.0023525394,0.008315939,0.0073340572,0.00083055004,0.00046852877
1300,0.0005164446,0.0010647913,0.0077847624,0.00061226,0.01117809,0.00012245339,0.0034089247,0.0153467795,0.0027231958,0.4956377,0.0006881618,0.009913243,0.1760649,0.13170129,0.007737116,0.000101240534,0.008180647,0.0015843626,0.00022930799,0.00037277697,0.011162761,0.004123429,0.049276512,0.022703659,0.03749764,0.0001462802,0.0001212339
2582,0.00018639897,0.009410827,0.011663823,0.00042197685,0.0013391807,0.00014317338,0.0005932165,0.015330775,0.005675764,0.0013236444,0.003959217,0.01003077,0.012769538,0.30340657,0.00194966,0.0016228963,0.03948458,0.06931828,0.00012311741,0.0002683481,0.00042339013,0.010486149,0.45847505,0.013395924,0.027880803,0.00016633283,0.00015060554
1302,0.0013946679,0.0031571453,0.008206089,0.00061169657,0.0069971685,0.00030778206,0.011080148,0.069819845,0.063304625,0.012967125,0.009611776,0.24495716,0.081234366,0.15988572,0.014991603,0.0026277145,0.052634373,0.005135767,0.0004928243,0.0057525216,0.014842066,0.075002134,0.088628,0.025309417,0.04026702,0.00042310246,0.00035818224
1560,0.0004436637,0.00047599484,0.00028437265,0.00027335098,0.0008610456,0.00030106254,0.0014499028,0.020872828,0.0054942197,0.00097088766,0.0018505425,0.0022611746,0.05625422,0.403357,0.04572171,0.0002925204,0.17182551,0.2380944,0.000877236,0.0005283064,0.00026175208,0.0010339669,0.034154583,0.0009338681,0.010901204,0.00015739108,6.734541e-05
2705,0.3096239,0.00083421037,0.00028243224,0.00014353267,0.00013201972,5.7665846e-05,0.00034456287,0.00028054373,0.00031210703,0.00079912005,0.00020474209,0.00024930932,0.0004425452,0.0005155602,0.00011591682,0.000203504,0.00034478918,7.402026e-05,0.0012794782,0.008752061,9.4258765e-05,0.018897519,0.000551197,0.0001497288,0.0040123486,0.65109456,0.00020841065
1280,0.00012480743,0.00021396195,0.0002002725,3.7478305e-05,0.0015998471,0.00010327339,0.0049559698,0.94607365,0.029107912,0.0015150493,0.00022605176,0.0022321108,0.0015628723,0.0010364355,0.0002846397,6.5002285e-05,0.0020142521,0.0032173265,4.789605e-05,6.5540844e-05,9.043541e-05,0.00073521613,0.002419079,0.00029394723,0.0016515701,4.5608507e-05,7.9836616e-05
2403,0.01131073,0.0009108289,0.00045313325,8.276184e-05,0.0014207943,0.014412203,0.0017316734,0.007611048,0.1946608,0.0014993261,0.00048909255,0.0006137064,0.0004906974,0.0043257275,0.00042697793,0.00022141945,0.009467135,0.00022243387,0.0052019707,0.73636174,0.0011405114,0.004351992,0.001661236,0.0004022245,0.00033332323,0.00013117318,6.528838e-05
10,0.909558,0.0005146595,0.00020022137,2.5401141e-05,0.002072149,0.00023950635,0.0005205426,0.0005389276,0.00068885565,0.00018733655,7.6247954e-05,0.00022118693,0.0004563019,0.00036671653,0.00048006186,8.444162e-05,0.00075699046,0.0001957426,0.048959047,0.015884575,0.00017855062,0.000404979,0.00020874562,0.000106691594,0.00033617383,0.016673902,6.404502e-05
2403,0.00063101074,0.07615695,0.0056544044,0.0006008859,0.0028411464,0.00094706146,0.001893664,0.0023175618,0.012729863,0.0002901192,0.00068453833,0.00075273844,0.00059882697,0.00021554875,0.00029165106,0.00046262649,0.0003128771,0.00016405716,0.060966056,0.5860846,0.24310225,0.00066867843,0.00014948833,9.9939265e-05,0.00014419541,0.0007897897,0.00044943325
1300,0.0069968007,0.0052589057,0.00374244,0.00037429377,0.0027128924,0.00070145424,0.009404537,0.10333102,0.051322114,0.67606103,0.0019312846,0.046401788,0.010197819,0.0035071175,0.0028061278,0.000564453,0.0054300963,0.006334126,0.0019301438,0.0015893345,0.0006175694,0.0018770851,0.01294142,0.005934728,0.018989934,0.0026896386,0.016351795
1560,2.5733007e-05,0.0008964472,0.00090298924,0.00047282357,0.00013979865,3.678182e-05,0.00034573348,0.0017918688,0.0003632393,0.0010751843,0.0027362357,0.0017377586,0.015240837,0.8779719,0.00056098076,0.00037555923,0.0009479289,0.006576232,2.5214214e-05,0.00011691692,0.00012751666,0.0010870307,0.07043069,0.014201024,0.0017457125,4.1051917e-05,2.6828542e-05
2060,0.00017180668,0.0017235753,0.011778074,0.0012875269,0.0018079785,0.00056078227,0.001366675,0.0075057643,0.007892078,0.0009503711,0.0011616438,0.009137381,0.09464281,0.2076152,0.02550816,0.00013364905,0.35638866,0.0010304665,0.00016535744,0.00019653852,0.023651425,0.0060805683,0.22444154,0.003640314,0.010960034,0.000103244325,9.835983e-05
1280,0.00039212996,0.008107018,0.033473846,0.000542667,0.051177092,0.00051881006,0.010856601,0.41591242,0.08107808,0.008127245,0.023776855,0.12936117,0.12817028,0.006566183,0.00060295063,0.0004998713,0.045676626,0.0047125607,0.00028087298,0.00042157015,0.00076439395,0.01562986,0.012050461,0.008607366,0.012073461,0.0003512609,0.0002683787
2280,0.17037985,0.013750199,0.0011330884,0.00042736254,0.014082826,0.0019921216,0.009364294,0.005702103,0.011658569,0.006782273,0.0010022827,0.0020520426,0.0011384445,0.00094276154,0.0015380173,0.00041308612,0.0028681464,0.0024820839,0.61274016,0.11726405,0.0014664736,0.0022976396,0.0013677258,0.0004005546,0.0037803322,0.011553268,0.0014202904
1300,0.0010488108,0.016374921,0.07750023,0.0015838457,0.003085085,0.0003856943,0.0018087707,0.024865286,0.0051373173,0.2236068,0.0100812325,0.03059998,0.0196522,0.025089357,0.0012886666,0.0027357293,0.15663096,0.0069614975,0.00047425623,0.00082087854,0.0041253404,0.024227351,0.09030629,0.10111171,0.16913372,0.0008867407,0.00047733905
10,0.7795966,0.0036256444,0.004527951,0.00060275744,0.0020299293,0.0057697357,0.0046382253,0.009418867,0.005975191,0.005841493,0.0014056319,0.004282379,0.0032088084,0.004854823,0.0016750911,0.0013526147,0.0062977667,0.0006059383,0.018216243,0.023612933,0.00083030254,0.022663692,0.0039125658,0.0016759236,0.009451652,0.07148634,0.0024408337
2522,0.0044656186,0.03237805,0.13354667,0.0049376776,0.005291349,0.0011770797,0.002281718,0.010633017,0.01662392,0.023505576,0.009466576,0.006919768,0.009362169,0.044488393,0.002306959,0.010195947,0.01503261,0.001825853,0.007709179,0.009947143,0.007429264,0.57846755,0.012521021,0.0056967954,0.027786605,0.015620269,0.00038326014
