prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1280,0.0005420057450085352,0.019510024584938775,0.008173874981477017,0.0010874139273840976,0.0027565898811857904,0.00045365149573372215,0.00452628593025188,0.45989177479519017,0.203689803416202,0.0027610832254843713,0.04401803212190602,0.17095594856244548,0.004450736671188981,0.013576867337122078,0.0017524821259001678,0.0004795485307881443,0.02777755992301906,0.0009377838213932856,0.0005604804917834162,0.0007367765781038987,0.005687227175071675,0.0120883388080874,0.0024626468820763774,0.0010250723925570356,0.008833525438342116,0.0005264219945628507,0.0007380431627955035
2280,0.024814369089039005,0.00210432201579842,0.00013453850506054207,0.00012233045910004257,0.0012991507149135268,0.0003020065441991246,0.0011660207728855976,0.0020158740567932714,0.0009907315140830458,0.0004187824505713573,0.0002153219829573523,0.001066371113419606,0.00027895898869490627,0.00028360463540265114,0.00010330819659605647,0.00014708103770737674,0.0005311075460879309,0.0005066438769960605,0.8993711452340967,0.029457299232005737,7.342462734028139e-05,0.00018121993154593535,0.0005063280823162583,8.422038102912495e-05,0.0002775195703224023,0.03348710355168506,6.121588935207963e-05
1300,2.747450038107636e-06,2.14554580757285e-05,0.00031803790489118706,1.356727184729234e-05,1.3119239820733238e-05,1.6524709359713278e-06,2.1538011169685436e-05,0.016319116905873635,0.0003397806624181881,0.9783869700511698,3.312684374088443e-05,0.0007246597501644873,0.00011867233746667535,0.002036705086827215,0.00039978327304071213,3.97165943180083e-06,0.000517637191457945,0.00017956227437021505,2.038959122494812e-06,2.067475994977169e-06,4.387783402269994e-06,3.137594924558212e-05,0.00015793602439764532,4.7458853184397337e-05,0.00023187379987279008,2.4404995588742096e-06,6.831681248105153e-05
50,0.0001764236984661216,0.0035990250309727734,0.9787045170829355,0.0051086407754504905,0.00012255770540119804,2.930607795704958e-05,5.6393863331313604e-05,0.0005492959289556158,4.905895844102548e-05,3.845656460886856e-05,1.9091786635714694e-05,5.30572641335926e-05,8.932806896735287e-05,2.0017926990355677e-05,2.4368047847377422e-05,3.158456397277956e-05,4.449099567707085e-05,3.1109526862489254e-05,5.666318482618348e-05,7.010570031376091e-05,0.010894669917208007,5.1418681517690766e-05,2.6479341857834543e-05,2.518751581629126e-05,6.206089196892141e-05,5.0712676676374214e-05,1.5978222207426455e-05
1302,5.1769389860003986e-05,9.520952382254642e-05,2.49646381409541e-05,5.514869244753798e-05,3.2328182410720656e-05,3.7266644280431673e-06,4.3436153514764806e-05,0.0022712279671024812,0.00029191507594309455,9.831754871074843e-05,0.00021890055056211335,0.9942758066102234,7.771038167684775e-05,0.00041044295569187786,0.00028772909647843903,1.891736877334125e-05,0.0005750770840489603,3.384042467094692e-05,2.5185297494254214e-05,2.388423304916136e-05,2.6389934652405402e-05,6.046878670564631e-05,0.0002856269832658371,0.00015205767316826802,0.00048774619744789387,6.29450880281743e-05,9.22749768125333e-06
10,0.29143493530291265,0.08439508292192027,0.0032128870826361724,0.0007941912911373452,0.0346855913620253,0.029292759010095933,0.013752235996745979,0.01622309147955103,0.02017379881473603,0.005479745257366751,0.0024818189047510018,0.015474256738607674,0.03850502890509773,0.0016242821566116318,0.0009729112367344678,0.06587865605203434,0.005839451589588864,0.0030349278453591032,0.1129784535682217,0.09147500679124232,0.008047771290713887,0.013464520679065303,0.005269547923597037,0.016024222432144478,0.009872461666331144,0.10942854393176803,0.0001838197690042983
1280,0.0013994898858415783,0.0008003768561226143,0.00019152514084548193,0.00014991080576989542,0.0030467980907402056,0.0002103832447662264,0.0013407630438656603,0.913506437350886,0.03174395885418518,0.00278951706392316,0.0003087895979062479,0.026831885385810994,0.000477170623707409,0.003415585885462867,0.00041040833808987653,0.00013959095803351137,0.005233783294907248,0.0006215220208527203,0.00025422179625589407,0.0002748489556652061,0.00037056913734826244,0.0002607304865539121,0.005266134273362698,0.0001393172421335269,0.00022696410708213062,0.0003895838801301076,0.00019973367975135758
1940,6.830082590016725e-06,2.688793498691974e-05,1.1622489298937825e-05,9.449804106988401e-05,1.4423276958287144e-05,3.406368765682354e-06,2.6313438533796885e-05,3.393509818481304e-05,2.6908177801839756e-05,6.125260833752306e-05,3.0852696217452886e-05,6.500356644275613e-05,9.605802382060161e-05,0.0001326724154688326,0.00014616271830799487,0.9970884916822658,0.00016383977137023872,0.00023134364274305175,1.6062194781869643e-05,1.2236861176799628e-05,6.012379600365753e-06,0.00010285750029424065,0.0002289291100481483,0.00020692061348432647,0.00022795349854883335,5.3325251476798744e-05,0.0008852005574238311
2403,7.053736542163507e-05,5.218155463782079e-06,7.597151896853259e-07,1.2159535920723142e-05,2.3506040383958454e-05,6.1524684994994624e-06,8.49402807371909e-06,1.4672052815830876e-05,7.11600941867291e-06,8.529652398218421e-07,4.1497175518297315e-06,2.9090140872553414e-06,6.0238185066137235e-06,1.1065703712641166e-06,1.9519587744160057e-06,7.013065782455574e-07,3.375171416481169e-06,3.197170593447116e-06,0.0002807985851294635,0.999251164061611,0.00019452481620840851,6.661346266301349e-05,1.0041736282607651e-06,5.366919965260461e-07,6.487011911995683e-07,2.2476765901050677e-05,9.34967736449092e-06
10,0.3394509888192488,0.09858956979747378,0.003887709779188896,0.000663057279704528,0.05971593463309905,0.038635133797890124,0.018003145628548475,0.04221189984683822,0.035318170484800245,0.012155574916265777,0.0020746418711667888,0.01913962885313311,0.02772100634919151,0.0016888112716855336,0.0009767549795399414,0.0039015685862027307,0.005680331209425473,0.001834064405506263,0.09905526218232927,0.0820725224225029,0.012839657239841172,0.01800665206939509,0.002574614876277992,0.002617248990437882,0.023917189573499264,0.047122510085801365,0.0001463500510048999
1320,0.002050686879780048,0.000898640456979162,0.00019697515587841662,9.478258396962366e-05,0.0009131649582315345,0.00023202979936570538,0.0019091440737597977,0.002319999836037548,0.0007446346874774062,0.0002552990991040105,0.00018697322648518046,0.0013305742771552804,0.9727422842692561,0.003472466657381651,0.00028786046722424836,0.0002730216855202351,0.002054970244848007,0.00020003545432544122,0.0011538539659380436,0.001585443604621741,0.00023853388196670394,0.0012940243453484655,0.0007798312601184056,0.0004417054500029439,0.0033426142591835256,0.0009757068419751705,2.474257806553127e-05
2583,2.0596436928603577e-09,1.6357377671161065e-09,7.416290471115791e-10,3.7499755316748513e-10,1.2271288224534245e-09,4.416925671058371e-10,8.048141331890991e-10,1.8747073819714443e-09,2.17668336787446e-09,7.081537957462848e-10,6.320306163897877e-10,3.4946608131065886e-09,1.394172520596417e-09,1.0791725399574284e-09,4.358141629943405e-10,6.050475713684824e-10,1.506357830032e-09,6.082214800801574e-10,1.2780386341231022e-09,1.8443351145176802e-09,5.08007454195555e-10,1.925336849722368e-09,4.933188256485161e-09,0.9999986012226544,7.635715086336249e-07,1.6793372273272333e-08,5.861228924955054e-07
1300,0.02189106990603423,0.013211069581719232,0.0010676827318320313,0.0006098092829525713,0.01505031509428912,0.0032666449201701375,0.0035219334860790265,0.04421311483480809,0.009384189003917505,0.7925296522102445,0.00120758429276723,0.006273373804318126,0.00744168265808268,0.0018222659102560999,0.0009596189254970027,0.0017763800868502754,0.0038466722749263566,0.0013479069858390556,0.021474597513384493,0.020313403591722068,0.0025419542765352347,0.010600922161189207,0.0031353094281641658,0.002408898183882955,0.00418789042722605,0.00551746572693456,0.0003985927003776132
1280,0.0010136298214499545,0.001357502428794157,0.0006677007076031561,0.0003676767877141255,0.013856441681871392,0.00038779597348565274,0.001544473069718033,0.8779534068886266,0.062195761347829226,0.0009616443132478902,0.0006701378099145846,0.01923441990707881,0.0025014868135022545,0.0020311822198165017,0.0006193312200088194,0.00045044900651060874,0.002373484144249266,0.003406054090968655,0.0007971958003129237,0.0006639741221600671,0.00042682777213634435,0.0013273379543239506,0.0012638496689247002,0.0006548344713416378,0.0015103317028205502,0.0014068296202412423,0.00035624065534899574
40,0.00011094373489165718,0.9956804043771674,0.0007324444141930756,0.00012354523263165236,0.00044685696837605093,5.168025435337405e-05,8.819174181656355e-05,0.0003015474429733345,0.0002838167458394212,3.5806058426381154e-05,3.037474120756408e-05,2.4068860934315833e-05,4.43596918372207e-05,1.1371655931899823e-05,9.437561333112016e-06,9.143708256611354e-06,2.3738370780579652e-05,1.1404871684588081e-05,5.339708280557585e-05,5.721397430471163e-05,0.0017177131857836583,4.044362262679906e-05,1.0938975091922107e-05,1.367446801072483e-05,1.4230377525546175e-05,6.144326358243812e-05,1.1808617633757882e-05
2280,0.027367790990582706,0.007104337591589403,0.0005198884847465501,0.00017394910027444002,0.004539002680920679,0.0026027324687253675,0.0016050946093079076,0.0022939225464708745,0.0023620187625807295,0.0008472297821614021,0.00027923210670716234,0.0008476251600268343,0.0021136530853826073,0.00016202098721152086,0.00012159960765619874,0.00026702743789762975,0.00041146328245653124,0.0002001752393342388,0.9219122152615294,0.017240233640366455,0.0013741391911661664,0.0006428555524596563,0.00019504955033453907,0.00019263524764781626,0.0003573341413133809,0.0042221292748099454,4.464421633905625e-05
1302,0.0006911646229998986,0.001273064806036514,0.06712231045123669,0.00045179578535073156,0.0005837582420585594,0.00036788445293033903,0.0007562568008857765,0.07691244394770849,0.0031847318700178695,0.12156889671920519,0.000605703174935059,0.6134428122210928,0.0029046996648860323,0.002758493444806335,0.0011611693442588247,0.0005883178141998794,0.011924321207699167,0.0017416453244179708,0.000534495922250046,0.0005638552202522345,0.0004028267398959399,0.001447968418730083,0.007377597052381316,0.0029807126832786844,0.07733837442518612,0.0008247605603987396,0.0004899390829003119
1320,0.00026710816043243953,0.00014933563862637,0.0004882567774313673,0.00012564010668246115,7.57828294915266e-05,3.124768742222164e-05,0.00027721263608246967,0.001401678296162812,0.0014741824131680689,0.00014341443412679405,0.0002065733674406036,0.0010297753837697696,0.9374536382140579,0.009792204419063973,0.0021322088121377633,0.0004548781505029885,0.029951059050576476,0.0003873183671032254,0.00012544110392616805,0.00020832478437357184,3.437096613248408e-05,0.002310739876367092,0.004201900593049208,0.0004990145626341618,0.0026656318794707487,0.003987676070929604,0.00012538541883803133
2705,0.021439440919127695,0.059592933427118515,0.014799093586997047,0.0025176242310513304,0.021648125735529423,0.009184740223420234,0.05243545624729609,0.10343451147009981,0.07993317625477576,0.01316461515096155,0.004020191337440914,0.057555713176455886,0.05730278783332982,0.020251529662098013,0.011567113980946597,0.002075053217452374,0.1147165846884983,0.0022595375957799205,0.010002339497125723,0.005109718945794325,0.004826417990724124,0.016146214634649752,0.0067075342517733455,0.002461006188547373,0.03841959335037705,0.2660465120215686,0.0023824343810608817
2583,4.2139748139772995e-10,5.36216926346852e-10,5.135770024771939e-10,2.7057309625999135e-10,4.6223498076432814e-10,2.7026804298963763e-10,4.0605910239872293e-10,5.59319753104695e-10,4.670503491050999e-10,1.001024624174727e-09,4.4522340702846163e-10,1.2145253230111392e-09,1.1971740740859892e-09,1.973716017358203e-09,1.2437483494518585e-09,5.515951806808487e-10,2.037875430255014e-09,1.7574582285060715e-09,5.426100726347036e-10,3.7279832261916976e-10,2.237720268722967e-10,1.1196673591550087e-09,3.074760717651685e-09,0.9999928495479562,4.203207393100745e-07,5.775780815194457e-09,6.703692877821026e-06
60,1.7702664238839538e-05,0.0016088655391852122,0.0031939121272391573,0.7645648847695041,5.7310649352709094e-05,1.6704237985464805e-05,4.876878516148265e-05,1.7833183326727646e-05,8.663240740323867e-06,4.490612554494756e-06,3.816673372972524e-06,4.705641989291713e-06,4.348809933040583e-06,1.0706393361917553e-06,1.7919769893106123e-06,9.719423640722647e-07,2.6394999032922713e-06,1.3782397396568824e-06,1.7202832487936587e-05,8.284939522552864e-06,0.230386055361752,2.1201403823215256e-06,8.024288927554948e-07,7.62659851999587e-07,1.2868170303815446e-06,8.186989763450578e-06,1.5438597400676332e-05
2462,5.321479244522733e-06,0.00040331954499177796,0.0034706242483209053,0.015104824139322707,7.198117485560274e-06,3.3659273508421817e-06,1.3121013141083404e-05,1.2386818197469874e-05,1.044250854789038e-05,3.7299535258591317e-06,3.282229167614735e-06,4.8701608017904266e-06,5.718200718052354e-06,1.270320525175781e-06,1.2998364603730633e-06,4.471756789514989e-06,1.7282607921612997e-06,1.3113711986509437e-06,3.2904860818009487e-06,3.488111475878364e-06,0.9809138539250567,2.7753409901183383e-06,1.4826267426619605e-06,1.6610726690992574e-06,1.5519584574786508e-06,2.4399112519275917e-06,1.1170680692532193e-05
2582,3.214797444229473e-05,0.0002885571126718959,0.0002610875470171296,9.46441556994213e-05,7.133186894684854e-05,2.759058245450232e-05,6.987580210566668e-05,0.0006279674861119121,6.58137086050917e-05,0.00040554260033144704,0.00012054165855888311,0.0013903315017917636,0.0007898738965628847,0.0026255429809543492,0.0070576248587570925,7.049697899438115e-05,0.012408153404040553,0.012347668534228312,3.2234025583991526e-05,3.1407312263128616e-05,3.0395923865906675e-05,0.00010649726222829848,0.6909146196815845,0.0146521308615219,0.2544006898660254,2.972676680238334e-05,0.0010475056478497673
2060,2.326923959180828e-05,0.00018120575520959683,0.0019053778766484266,0.0020450284707824885,5.43359202961341e-05,2.0262878954437987e-05,0.00023133332642327178,0.00047769143916273496,0.0001335591830343765,0.000877861028679521,0.00020189534383951052,0.001489612186067269,0.002606581890289047,0.014620995361217278,0.000979170884704206,0.0001375290278963488,0.9247051521160464,0.0012075240194900794,2.5635374708191973e-05,2.227825899786122e-05,2.0842296898476552e-05,0.0002586438699670204,0.03395700215330535,0.004691352957363021,0.009075934166750397,2.309412826981694e-05,2.6830845406431674e-05
10,0.8686952273668213,0.009574870005795868,0.0004705255330523595,0.00025173340369388005,0.0064724882958254485,0.0029201606846443,0.0033168301791003676,0.0062271084357732555,0.007943919202877327,0.00132844524194263,0.0004240313939643929,0.002679914012548978,0.006561582166600889,0.00039628789907924426,0.0012050536191883646,0.0004832173991648345,0.0011767377044486478,0.0003550438352753675,0.047203198526363364,0.011609623554176983,0.002617019617249078,0.0018407386100464521,0.0006741714661744083,0.0003937647988524039,0.0006915003582965574,0.014359513999139732,0.00012729268990363448
2583,3.35170909456865e-08,2.7806626272501403e-08,3.540759137196921e-08,3.043603351878656e-06,4.326600919740921e-08,5.2997239660073256e-08,4.8328083549050294e-08,7.451114021338284e-08,5.86646302933572e-08,5.0290032674321466e-08,4.680194054843119e-06,1.3255710279851403e-05,1.5731255630847998e-07,3.5008689879032645e-05,5.914750293515472e-06,1.4209334173392988e-07,1.7432981276371528e-05,3.779278098279022e-06,5.1980074692662136e-08,7.30945681624103e-08,5.894302552367594e-08,3.7423894059572183e-07,0.000566291369457089,0.9993320522941938,1.6053193560070228e-05,5.839251854252479e-08,1.1470920847791186e-06
2583,1.0657977434090361e-07,1.410416288468604e-07,9.677817650530748e-07,1.3542486225882922e-05,2.1446009933593974e-07,1.1366661502114458e-07,7.05962814857548e-07,1.9894170618761064e-06,2.176019154502939e-06,5.908103929337526e-07,5.0024551078582175e-05,0.00017208410390302646,1.426341418933984e-05,4.75695643283164e-05,1.4546501102038749e-05,9.391918739369752e-06,3.468777110536407e-05,4.053472806018518e-05,7.271985893729868e-07,1.8121998027955055e-06,5.789608210299998e-07,8.129256887806501e-06,0.000166049029312689,0.9991910146716617,0.00022041405740291325,1.322177699545444e-06,6.301669782903002e-06
1320,4.928281757318632e-05,4.278977311297617e-05,9.535391444804899e-06,2.2384378341168495e-05,0.0001587931428469481,1.6704872628126593e-05,4.949376657883668e-05,0.0009671841290485943,0.00011075516214181604,2.1342703053264132e-05,9.472042371985558e-05,0.00023206438291406358,0.997521847106614,1.4334675864653858e-05,0.0002605349163473432,5.981440187512701e-06,0.0001242605604929885,7.585746052013066e-06,6.810596363942989e-05,4.15631097811337e-05,1.8223226342768396e-05,7.08991090197682e-05,2.1940005376572387e-05,1.9733675410305262e-05,1.7223702625690453e-05,3.1512320308194904e-05,1.2034985342384298e-06
10,0.25180583500723497,0.0891337594237295,0.005799063953098215,0.0011195237001961232,0.07260041922214527,0.04078023725114355,0.01727027484252876,0.02680859591710145,0.02547094978149244,0.02078674091137913,0.002387824704310888,0.011232790912497083,0.027462168044848922,0.001719524650261939,0.001406979704570233,0.005706034439778474,0.005781905127673751,0.004411689356537992,0.12248518092773954,0.09036711752096259,0.014072620154205762,0.008466615628450781,0.003706423441771065,0.07916593266882137,0.00922749531783297,0.06032535269115164,0.0004989446985353271
1281,0.04913061322884706,0.020358623651975515,0.0027513638861948373,0.0012158174564456982,0.014992733496317872,0.005115577591770792,0.007923225549999188,0.0258125424727314,0.7372964287034488,0.007170294393003714,0.002697838560007443,0.00882323285373275,0.00827131145594115,0.0028518641236881348,0.001804639935012788,0.004879061740298111,0.006162874480634774,0.0019730862839312203,0.01951094649359851,0.02566665635618648,0.003335369924838277,0.00469757480682799,0.003076816737348727,0.0033121346673309657,0.006932109931580576,0.02319797916924138,0.0010392820490658
1302,0.032656364188386945,0.026911485022200383,0.002454796705139008,0.0009402577688290577,0.03184776182920307,0.012058563967499108,0.010588792606075722,0.017321976676025832,0.013640707040012152,0.006289842871255309,0.0019041548128919008,0.6008181814964568,0.1337136434487527,0.0013766713160274818,0.0050577380103534395,0.002404250560173245,0.0033855502293604735,0.001540386869507077,0.02110877845631831,0.018494942821733414,0.030122419395670647,0.005367050714616945,0.0018051515855400234,0.002437613346353018,0.0029451541855714356,0.012363093426330629,0.00044467064971574224
40,0.002112145063129777,0.9039550664469344,0.012408595703637625,0.007895268089822015,0.013457226372851324,0.00432584385315407,0.0025377133303601572,0.0050728436027961945,0.002302098137606268,0.000921982499140669,0.0008487655168665249,0.0010595885563734555,0.007024295067539475,0.002983057134236332,0.0008778785630223118,0.0013011338815115954,0.0015348663630020704,0.0026101658152319356,0.0014506416834795173,0.0028319991867708236,0.0076182053445641605,0.008324802121984696,0.0019787296354986106,0.0004344677991620508,0.0019368121857435117,0.0020374325602186757,0.00015837548536152478
2060,0.00010019199661988534,0.00011521362735927566,4.439550643729233e-05,7.177266626045748e-05,8.190579080090785e-05,2.0975116330975216e-05,0.0004652832506496921,0.0007302478698809904,0.0013191024389030686,7.987348787378799e-05,0.00012923264919791164,0.00023496942950629806,0.0007772240582958763,0.01820321272381805,0.005749267527851281,2.9693396831848176e-05,0.9654359701428229,7.872030971185225e-05,8.562773489607327e-05,6.450653386374871e-05,2.2210408722892624e-05,0.0023775349046097722,0.0013731257623826188,0.0001899618291736956,0.0012734819785307947,0.000904151037282893,4.2147821385431345e-05
2583,1.3276597216479983e-09,2.0984936561571195e-09,1.919707261846063e-09,9.30984133039683e-10,1.5469414774247845e-09,8.470996721181727e-10,1.7345306263705218e-09,2.931053999622466e-09,2.2498421244675e-09,5.659168443208627e-09,1.420192495379846e-09,4.075158100235955e-09,3.947434699067273e-09,6.5348150538236946e-09,4.2578238511655315e-09,2.463454550997784e-09,5.802210026431897e-09,2.6005836661883114e-09,1.3600338022404256e-09,1.0687602210968389e-09,9.876775020227325e-10,5.292719740291397e-09,1.0523707238733357e-08,0.9999895558945479,2.1299539875566086e-06,6.357445712152598e-09,8.236213966722988e-06
50,1.7895856032071526e-05,0.0007397243212128193,0.9268330761095135,0.00014182837681073448,3.8541702806538256e-05,4.845325089185253e-06,0.00010697879305161105,0.0002644143276116889,1.8680006085464402e-05,2.8559597423051817e-05,7.024934220908699e-06,1.708072989353212e-05,1.8892001874005205e-05,2.1909919967493786e-06,2.04982864943992e-06,1.3780396329797983e-06,4.417481771530791e-06,7.625750118475899e-06,5.024892163151631e-06,7.138996516267541e-06,0.0716955306484224,4.883598776097038e-06,7.128856744966805e-06,3.7772595630838395e-06,7.687148667980749e-06,4.743385287197765e-06,8.881040064689973e-06
1280,0.026798029889432567,0.015575146840887207,0.004898218094690859,0.00041818626682315203,0.0064458872505251145,0.0009318723243750616,0.01636258185610978,0.3514333595685206,0.08546763214848127,0.010958516239449186,0.0009658167986524753,0.4001659760792428,0.0023481612720949213,0.011609174641745304,0.0014860029996544486,0.00039087458357849335,0.008994666994351143,0.0007994378626675307,0.0013111681065802322,0.0011489818090546398,0.003105238516494354,0.0017783127180075748,0.041404654403228505,0.0005467998969807886,0.0009480173995657301,0.002290719320078308,0.0014165661187281603
1920,1.3156728746809448e-05,2.448233666621407e-05,2.4703491814726206e-05,1.1636025246345226e-05,1.3474742554020195e-05,6.181518908319361e-06,1.7817296921769146e-05,5.4890404366907015e-05,4.005601670800047e-05,1.681311487234635e-05,1.323481975865744e-05,5.427094729611243e-05,7.254416057642255e-05,0.038195058452958966,0.9502867013011933,1.0114700525172445e-05,0.010345246313320787,2.7187090895860123e-05,8.286088787420016e-06,8.806319443523632e-06,6.340004787240122e-06,2.9512958342204057e-05,0.0002653814799128667,2.118841197672978e-05,0.00039415504043604154,1.2483182796717825e-05,2.627705018612502e-05
10,0.8974498234691027,0.0066741437194715175,0.0002838215908498257,0.000148439705709292,0.004104084365644396,0.0020539364031974643,0.0017928469874612801,0.003324326817237643,0.004707661860956095,0.0007559465024679989,0.0002531707719601839,0.0011118102966554784,0.0014800953284335092,0.00022296331693897426,0.00015539886892372218,0.00028298732840899434,0.0005931333979150823,0.00020220832195651345,0.03008417627221992,0.020896917003856087,0.0019255564876333449,0.0009693727292049645,0.0003250201303264035,0.00022197662966939654,0.0003597301050491272,0.01953425327296937,8.619831577965849e-05
2060,0.00019565997676831287,0.00029762790628860223,0.0005708285769558673,0.0001515506849076223,0.0003563355765827998,0.00010786174860018179,0.00030033442364119876,0.0029778885269343587,0.0019376339263023278,0.0007942459382341044,0.0002604082919195673,0.0052020987882637065,0.011426788806949792,0.03801500975030639,0.01425836232179149,0.00024912567848040223,0.8137843551826975,0.00238436930903009,0.00016777757036266476,0.00018249187257251084,0.00011258138709917066,0.0009565771263948148,0.07672722137732939,0.005851944286972139,0.02241414915194394,0.00020840269547792867,0.0001083691171932352
2585,1.4549680530113004e-05,1.3477916624258507e-05,1.4622560252395864e-05,2.6135358518760974e-05,2.3538126611044508e-05,4.30323462533695e-06,8.175973602793696e-05,0.0001948482070434437,0.00010796333084980045,2.5348907171292596e-05,2.5193551004537235e-05,0.00014015709940906542,0.00023200994342518854,0.0036237782613404404,0.0011295229051494842,3.787285808028454e-05,0.007161025519057399,0.0004729360667762283,5.364365415262486e-06,7.1880909226051785e-06,3.926416727580724e-06,0.0002695008833666415,0.1732706443109081,5.559346191570174e-05,0.813031364836295,1.2121911687759806e-05,1.5252460264717389e-05
1300,1.6370415059249065e-06,1.8900051069065861e-06,1.1013556976161328e-05,1.1379105843169514e-05,1.4295603240171453e-05,1.6949019298567996e-06,9.644478233146202e-06,0.0012347043039913333,2.460899100140275e-05,0.9986190903617012,4.759274398792359e-06,6.7732614457545274e-06,7.86908551449156e-06,5.232759775873253e-07,3.688379394246332e-06,7.411474235870894e-07,1.5716691231335147e-06,4.83375561552221e-06,4.3057355757302204e-06,4.939481113476729e-06,1.2553440127634587e-05,2.67824897683776e-06,1.087402538149461e-06,1.5765286612603756e-06,2.9567477663207564e-06,3.213147866391795e-06,5.9710689514723e-06
1560,1.1229397720636949e-05,1.5710851887107263e-05,8.209648713773574e-05,2.5054608162883014e-05,8.595861334466596e-05,8.841214097198295e-06,5.9299925993042555e-05,0.00027849297497467535,8.598093448695246e-05,4.5625944342400445e-05,0.0004707107568783268,0.0004131760064441817,0.0006968601096352173,0.9625511111668764,0.0018535797168112967,8.291016891014987e-05,0.010563975048393234,0.0002511104077005923,1.0488573452522373e-05,1.1266086425394516e-05,1.1604784357740224e-05,0.00036446110357598173,0.01911817084162015,0.00033600894234512706,0.0025299945766777123,1.1027132567393469e-05,2.5253625180652737e-05
1940,0.012605871393987979,0.02439283763248423,0.004608763043243216,0.0013315897496045742,0.01003897795488074,0.0015364871789444298,0.006859875313907198,0.01197174546734026,0.010586863664378278,0.004685795705104652,0.0040490797410545065,0.007283008046788146,0.0209547624619075,0.00310908334260857,0.001382134400565483,0.8062388619177538,0.013179272312519457,0.006035759806826628,0.006774587653735367,0.00567150534770908,0.0011410915505538474,0.007006445295587324,0.005429984253506292,0.0037338335985137847,0.007173921479909941,0.011928689698913577,0.00028917198767155453
2585,0.006906269543676906,0.005368720726603448,0.0016754150393573975,0.0007359733217744006,0.014604357451580023,0.005123009472711769,0.0027504856941825946,0.008127345952694055,0.006879686226246347,0.0031927970313734948,0.0009487283163894911,0.01627058857492009,0.015402703565406718,0.0024928427490973045,0.0030266982462188573,0.0010701915644796022,0.012630203102616849,0.013736767250075128,0.0027335672010537788,0.0033880349986929598,0.006392234432996457,0.023504851275716453,0.0850664608478746,0.4809975113811467,0.27499216580982316,0.0016098199666275575,0.0003725702566646573
1301,7.461182020634549e-05,0.0007270885846887637,0.0007263143837674039,0.0021139106211690013,0.00019067689826934278,4.767394086926348e-05,0.0009723561004677346,0.0020075655280230773,0.004843651721246798,0.0002691566652997168,0.9683334338997154,0.0028369115384860462,0.0013362429616071729,0.0007450517991833041,0.00019397163095221772,0.00034753595585230665,0.0006974196948825424,0.0006562273644132736,6.574227990405761e-05,7.019980688898442e-05,0.00012711731824896052,0.005415814597853848,0.0010802590830497082,0.0025063035357494627,0.0026021041136900336,0.00010048726461651232,0.000912170890898652
1320,1.4668703364058458e-05,3.809541794939954e-05,8.696381350272172e-05,0.00012200985463632829,9.020541057879684e-05,1.0864936853754382e-05,0.00010389130592842812,0.0006860517934549365,0.0011211868637022336,6.346807106046507e-05,0.00023832953861351378,0.0009928953292524573,0.958810240764149,0.008718573262102246,0.000679095471720723,3.727775425267154e-05,0.019744886761012773,0.00022028386043537515,1.2637003126340562e-05,1.363226847029806e-05,1.9714412759954496e-05,0.004274087619586763,0.002115362088455464,4.632787477785773e-05,0.0016612995737554093,2.510620558379527e-05,5.2844040913638076e-05
1160,1.1019965176207802e-06,0.000493264452375281,7.530379535563107e-07,8.250830163239876e-06,1.8085404616175919e-06,0.9994295985862868,6.489735666949698e-06,8.956239506723452e-07,5.911546580976464e-06,2.839760408548412e-07,3.5587702582958076e-06,3.404959573118224e-07,3.102352431752134e-07,2.6902706677864967e-07,7.809856346148079e-07,2.2802831658775644e-07,4.3807229631337786e-07,6.145179718560397e-07,5.7103019032953375e-06,5.143068602329835e-06,4.958925029334662e-06,2.7685873368255446e-07,2.3903974369432235e-07,2.2155448761032053e-07,2.4881753733652475e-07,1.1144495807901283e-05,1.715847941203985e-05
2280,0.004110940620914548,0.0005488243167069044,1.780158128155756e-05,6.78610332190448e-05,0.00023457508120619988,7.384209510688298e-05,5.6809917611541545e-05,9.006073287052269e-05,0.000425400233528049,2.6364877637522698e-05,5.730734394116711e-05,8.902231804415236e-05,3.1811957952156237e-05,4.9039904694446896e-05,2.9435643261138974e-05,2.3563511239643546e-05,9.693304414120484e-05,7.833541739652139e-05,0.9855505612196903,0.004965718604097989,9.356204796648705e-06,7.568609479692959e-05,8.602501414931654e-05,3.6102856404957334e-05,0.00014686049597660786,0.002958413602980958,6.334627635347157e-05
1140,0.0002124180661039535,0.0005787938275785574,0.0028629827326872473,0.0036274710274135278,0.9683510579954188,0.00011556397845862782,0.002097961755307287,0.014719087190308155,0.000296115824541001,0.00012471840227042317,7.409936703620412e-05,0.0006997798107396117,0.0007759880033487176,5.744673439974723e-05,0.00029659342904186995,7.661479462129279e-05,9.388307744776243e-05,6.131002485379117e-05,0.00018341349275515284,0.00017599991268752794,0.004008822599786568,0.00010356178459517712,6.502620437374262e-05,6.043818988093773e-05,6.86400263685731e-05,0.00016616732386075378,4.604442411485679e-05
